Minute|,Orbit|,Battery|,Available|,Task|,Phase|,Time_Done|
129,sunlight,10000,350,T_1,crystal_growth,46 ✅ Progressed
130,sunlight,10000,350,T_1,crystal_growth,47 ✅ Progressed
131,sunlight,10000,350,T_1,crystal_growth,48 ✅ Progressed
132,sunlight,10000,350,T_1,crystal_growth,49 ✅ Progressed
133,sunlight,10000,350,T_1,crystal_growth,50 ✅ Progressed
134,sunlight,10000,350,T_1,crystal_growth,51 ✅ Progressed
135,eclipse,9750,50,T_1,crystal_growth,52 ✅ Progressed
136,eclipse,9500,50,T_1,crystal_growth,53 ✅ Progressed
137,eclipse,9250,50,T_1,crystal_growth,54 ✅ Progressed
138,eclipse,9000,50,T_1,crystal_growth,55 ✅ Progressed
139,eclipse,8750,50,T_1,crystal_growth,56 ✅ Progressed
140,eclipse,8500,50,T_1,crystal_growth,57 ✅ Progressed
141,eclipse,8250,50,T_1,crystal_growth,58 ✅ Progressed
142,eclipse,8000,50,T_1,crystal_growth,59 ✅ Progressed
143,eclipse,7750,50,T_1,crystal_growth,60 ✅ Progressed
144,eclipse,7500,50,T_1,crystal_growth,61 ✅ Progressed
145,eclipse,7250,50,T_1,crystal_growth,62 ✅ Progressed
146,eclipse,7000,50,T_1,crystal_growth,63 ✅ Progressed
147,eclipse,6750,50,T_1,crystal_growth,64 ✅ Progressed
148,eclipse,6500,50,T_1,crystal_growth,65 ✅ Progressed
149,eclipse,6250,50,T_1,crystal_growth,66 ✅ Progressed
150,eclipse,6000,50,T_1,crystal_growth,67 ✅ Progressed
151,eclipse,5750,50,T_1,crystal_growth,68 ✅ Progressed
152,eclipse,5500,50,T_1,crystal_growth,69 ✅ Progressed
153,eclipse,5250,50,T_1,crystal_growth,70 ✅ Progressed
154,eclipse,5000,50,T_1,crystal_growth,71 ✅ Progressed
155,eclipse,4750,50,T_1,crystal_growth,72 ✅ Progressed
156,eclipse,4500,50,T_1,crystal_growth,73 ✅ Progressed
157,eclipse,4250,50,T_1,crystal_growth,74 ✅ Progressed
158,eclipse,4000,50,T_1,crystal_growth,75 ✅ Progressed
159,eclipse,3750,50,T_1,crystal_growth,76 ✅ Progressed
160,eclipse,3500,50,T_1,crystal_growth,77 ✅ Progressed
161,eclipse,3250,50,T_1,crystal_growth,78 ✅ Progressed
162,eclipse,3000,50,T_1,crystal_growth,79 ✅ Progressed
163,eclipse,2750,50,T_1,crystal_growth,80 ✅ Progressed
164,eclipse,2500,50,T_1,crystal_growth,81 ✅ Progressed
165,eclipse,2250,50,T_1,crystal_growth,82 ✅ Progressed
166,eclipse,2000,50,T_1,crystal_growth,83 ✅ Progressed
167,eclipse,1750,50,T_1,crystal_growth,84 ✅ Progressed
168,eclipse,1500,50,T_1,crystal_growth,85 ✅ Progressed
169,eclipse,1250,50,T_1,crystal_growth,86 ✅ Progressed
170,eclipse,1000,50,T_1,crystal_growth,87 ✅ Progressed
171,eclipse,750,50,T_1,crystal_growth,88 ✅ Progressed
172,eclipse,500,50,T_1,crystal_growth,89 ✅ Progressed
173,eclipse,250,50,T_1,crystal_growth,90 ✅ Progressed
174,eclipse,0,0,T_1,crystal_growth,91 ✅ Progressed
175,eclipse,0,0,T_1,crystal_growth,91 ❌ Waiting
176,eclipse,0,0,T_1,crystal_growth,91 ❌ Waiting
177,eclipse,0,0,T_1,crystal_growth,91 ❌ Waiting
178,eclipse,0,0,T_1,crystal_growth,91 ❌ Waiting
179,eclipse,0,0,T_1,crystal_growth,91 ❌ Waiting
180,sunlight,300,350,T_1,crystal_growth,92 ✅ Progressed
181,sunlight,600,350,T_1,crystal_growth,93 ✅ Progressed
182,sunlight,900,350,T_1,crystal_growth,94 ✅ Progressed
183,sunlight,1200,350,T_1,crystal_growth,95 ✅ Progressed
184,sunlight,1500,350,T_1,crystal_growth,96 ✅ Progressed
185,sunlight,1800,350,T_1,crystal_growth,97 ✅ Progressed
186,sunlight,2100,350,T_1,crystal_growth,98 ✅ Progressed
187,sunlight,2400,350,T_1,crystal_growth,99 ✅ Progressed
188,sunlight,2700,350,T_1,crystal_growth,100 ✅ Progressed
189,sunlight,3000,350,T_1,crystal_growth,101 ✅ Progressed
190,sunlight,3300,350,T_1,crystal_growth,102 ✅ Progressed
191,sunlight,3600,350,T_1,crystal_growth,103 ✅ Progressed
192,sunlight,3900,350,T_1,crystal_growth,104 ✅ Progressed
193,sunlight,4200,350,T_1,crystal_growth,105 ✅ Progressed
194,sunlight,4500,350,T_1,crystal_growth,106 ✅ Progressed
195,sunlight,4800,350,T_1,crystal_growth,107 ✅ Progressed
196,sunlight,5100,350,T_1,crystal_growth,108 ✅ Progressed
197,sunlight,5400,350,T_1,crystal_growth,109 ✅ Progressed
198,sunlight,5700,350,T_1,crystal_growth,110 ✅ Progressed
199,sunlight,6000,350,T_1,crystal_growth,111 ✅ Progressed
200,sunlight,6300,350,T_1,crystal_growth,112 ✅ Progressed
201,sunlight,6600,350,T_1,crystal_growth,113 ✅ Progressed
202,sunlight,6900,350,T_1,crystal_growth,114 ✅ Progressed
203,sunlight,7200,350,T_1,crystal_growth,115 ✅ Progressed
204,sunlight,7500,350,T_1,crystal_growth,116 ✅ Progressed
205,sunlight,7800,350,T_1,crystal_growth,117 ✅ Progressed
206,sunlight,8100,350,T_1,crystal_growth,118 ✅ Progressed
207,sunlight,8400,350,T_1,crystal_growth,119 ✅ Progressed
208,sunlight,8700,350,T_1,crystal_growth,120 ✅ Progressed
209,sunlight,9000,300,T_2,deposition,1 ✅ Progressed
210,sunlight,9300,300,T_2,deposition,2 ✅ Progressed
211,sunlight,9600,300,T_2,deposition,3 ✅ Progressed
212,sunlight,9900,300,T_2,deposition,4 ✅ Progressed
213,sunlight,10000,300,T_2,deposition,5 ✅ Progressed
214,sunlight,10000,300,T_2,deposition,6 ✅ Progressed
215,sunlight,10000,300,T_2,deposition,7 ✅ Progressed
216,sunlight,10000,300,T_2,deposition,8 ✅ Progressed
217,sunlight,10000,300,T_2,deposition,9 ✅ Progressed
218,sunlight,10000,300,T_2,deposition,10 ✅ Progressed
219,sunlight,10000,300,T_2,deposition,11 ✅ Progressed
220,sunlight,10000,300,T_2,deposition,12 ✅ Progressed
221,sunlight,10000,300,T_2,deposition,13 ✅ Progressed
222,sunlight,10000,300,T_2,deposition,14 ✅ Progressed
223,sunlight,10000,300,T_2,deposition,15 ✅ Progressed
224,sunlight,10000,300,T_2,deposition,16 ✅ Progressed
225,eclipse,9700,0,T_2,deposition,17 ✅ Progressed
226,eclipse,9400,0,T_2,deposition,18 ✅ Progressed
227,eclipse,9100,0,T_2,deposition,19 ✅ Progressed
228,eclipse,8800,0,T_2,deposition,20 ✅ Progressed
229,eclipse,8500,0,T_2,deposition,21 ✅ Progressed
230,eclipse,8200,0,T_2,deposition,22 ✅ Progressed
231,eclipse,7900,0,T_2,deposition,23 ✅ Progressed
232,eclipse,7600,0,T_2,deposition,24 ✅ Progressed
233,eclipse,7300,0,T_2,deposition,25 ✅ Progressed
234,eclipse,7000,0,T_2,deposition,26 ✅ Progressed
235,eclipse,6700,0,T_2,deposition,27 ✅ Progressed
236,eclipse,6400,0,T_2,deposition,28 ✅ Progressed
237,eclipse,6100,0,T_2,deposition,29 ✅ Progressed
238,eclipse,5800,0,T_2,deposition,30 ✅ Progressed
239,eclipse,5500,0,T_2,deposition,31 ✅ Progressed
240,eclipse,5200,0,T_2,deposition,32 ✅ Progressed
241,eclipse,4900,0,T_2,deposition,33 ✅ Progressed
242,eclipse,4600,0,T_2,deposition,34 ✅ Progressed
243,eclipse,4300,0,T_2,deposition,35 ✅ Progressed
244,eclipse,4000,0,T_2,deposition,36 ✅ Progressed
245,eclipse,3700,0,T_2,deposition,37 ✅ Progressed
246,eclipse,3400,0,T_2,deposition,38 ✅ Progressed
247,eclipse,3100,0,T_2,deposition,39 ✅ Progressed
248,eclipse,2800,0,T_2,deposition,40 ✅ Progressed
249,eclipse,2500,0,T_2,deposition,41 ✅ Progressed
250,eclipse,2200,0,T_2,deposition,42 ✅ Progressed
251,eclipse,1900,0,T_2,deposition,43 ✅ Progressed
252,eclipse,1600,0,T_2,deposition,44 ✅ Progressed
253,eclipse,1300,0,T_2,deposition,45 ✅ Progressed
254,eclipse,1000,0,T_2,deposition,46 ✅ Progressed
255,eclipse,700,0,T_2,deposition,47 ✅ Progressed
256,eclipse,400,0,T_2,deposition,48 ✅ Progressed
257,eclipse,100,0,T_2,deposition,49 ✅ Progressed
258,eclipse,100,100,T_2,deposition,49 ❌ Waiting
259,eclipse,100,100,T_2,deposition,49 ❌ Waiting
260,eclipse,100,100,T_2,deposition,49 ❌ Waiting
261,eclipse,100,100,T_2,deposition,49 ❌ Waiting
262,eclipse,100,100,T_2,deposition,49 ❌ Waiting
263,eclipse,100,100,T_2,deposition,49 ❌ Waiting
264,eclipse,100,100,T_2,deposition,49 ❌ Waiting
265,eclipse,100,100,T_2,deposition,49 ❌ Waiting
266,eclipse,100,100,T_2,deposition,49 ❌ Waiting
267,eclipse,100,100,T_2,deposition,49 ❌ Waiting
268,eclipse,100,100,T_2,deposition,49 ❌ Waiting
269,eclipse,100,100,T_2,deposition,49 ❌ Waiting
270,sunlight,400,300,T_2,deposition,50 ✅ Progressed
271,sunlight,700,300,T_2,deposition,51 ✅ Progressed
272,sunlight,1000,300,T_2,deposition,52 ✅ Progressed
273,sunlight,1300,300,T_2,deposition,53 ✅ Progressed
274,sunlight,1600,300,T_2,deposition,54 ✅ Progressed
275,sunlight,1900,300,T_2,deposition,55 ✅ Progressed
276,sunlight,2200,300,T_2,deposition,56 ✅ Progressed
277,sunlight,2500,300,T_2,deposition,57 ✅ Progressed
278,sunlight,2800,300,T_2,deposition,58 ✅ Progressed
279,sunlight,3100,300,T_2,deposition,59 ✅ Progressed
280,sunlight,3400,300,T_2,deposition,60 ✅ Progressed
281,sunlight,3700,400,T_2,ion_implantation,1 ✅ Progressed
282,sunlight,4000,400,T_2,ion_implantation,2 ✅ Progressed
283,sunlight,4300,400,T_2,ion_implantation,3 ✅ Progressed
284,sunlight,4600,400,T_2,ion_implantation,4 ✅ Progressed
285,sunlight,4900,400,T_2,ion_implantation,5 ✅ Progressed
286,sunlight,5200,400,T_2,ion_implantation,6 ✅ Progressed
287,sunlight,5500,400,T_2,ion_implantation,7 ✅ Progressed
288,sunlight,5800,400,T_2,ion_implantation,8 ✅ Progressed
289,sunlight,6100,400,T_2,ion_implantation,9 ✅ Progressed
290,sunlight,6400,400,T_2,ion_implantation,10 ✅ Progressed
291,sunlight,6700,400,T_2,ion_implantation,11 ✅ Progressed
292,sunlight,7000,400,T_2,ion_implantation,12 ✅ Progressed
293,sunlight,7300,400,T_2,ion_implantation,13 ✅ Progressed
294,sunlight,7600,400,T_2,ion_implantation,14 ✅ Progressed
295,sunlight,7900,400,T_2,ion_implantation,15 ✅ Progressed
296,sunlight,8200,400,T_2,ion_implantation,16 ✅ Progressed
297,sunlight,8500,400,T_2,ion_implantation,17 ✅ Progressed
298,sunlight,8800,400,T_2,ion_implantation,18 ✅ Progressed
299,sunlight,9100,400,T_2,ion_implantation,19 ✅ Progressed
300,sunlight,9400,400,T_2,ion_implantation,20 ✅ Progressed
301,sunlight,9700,350,T_2,crystal_growth,1 ✅ Progressed
302,sunlight,10000,350,T_2,crystal_growth,2 ✅ Progressed
303,sunlight,10000,350,T_2,crystal_growth,3 ✅ Progressed
304,sunlight,10000,350,T_2,crystal_growth,4 ✅ Progressed
305,sunlight,10000,350,T_2,crystal_growth,5 ✅ Progressed
306,sunlight,10000,350,T_2,crystal_growth,6 ✅ Progressed
307,sunlight,10000,350,T_2,crystal_growth,7 ✅ Progressed
308,sunlight,10000,350,T_2,crystal_growth,8 ✅ Progressed
309,sunlight,10000,350,T_2,crystal_growth,9 ✅ Progressed
310,sunlight,10000,350,T_2,crystal_growth,10 ✅ Progressed
311,sunlight,10000,350,T_2,crystal_growth,11 ✅ Progressed
312,sunlight,10000,350,T_2,crystal_growth,12 ✅ Progressed
313,sunlight,10000,350,T_2,crystal_growth,13 ✅ Progressed
314,sunlight,10000,350,T_2,crystal_growth,14 ✅ Progressed
315,eclipse,9750,50,T_2,crystal_growth,15 ✅ Progressed
316,eclipse,9500,50,T_2,crystal_growth,16 ✅ Progressed
317,eclipse,9250,50,T_2,crystal_growth,17 ✅ Progressed
318,eclipse,9000,50,T_2,crystal_growth,18 ✅ Progressed
319,eclipse,8750,50,T_2,crystal_growth,19 ✅ Progressed
320,eclipse,8500,50,T_2,crystal_growth,20 ✅ Progressed
321,eclipse,8250,50,T_2,crystal_growth,21 ✅ Progressed
322,eclipse,8000,50,T_2,crystal_growth,22 ✅ Progressed
323,eclipse,7750,50,T_2,crystal_growth,23 ✅ Progressed
324,eclipse,7500,50,T_2,crystal_growth,24 ✅ Progressed
325,eclipse,7250,50,T_2,crystal_growth,25 ✅ Progressed
326,eclipse,7000,50,T_2,crystal_growth,26 ✅ Progressed
327,eclipse,6750,50,T_2,crystal_growth,27 ✅ Progressed
328,eclipse,6500,50,T_2,crystal_growth,28 ✅ Progressed
329,eclipse,6250,50,T_2,crystal_growth,29 ✅ Progressed
330,eclipse,6000,50,T_2,crystal_growth,30 ✅ Progressed
331,eclipse,5750,50,T_2,crystal_growth,31 ✅ Progressed
332,eclipse,5500,50,T_2,crystal_growth,32 ✅ Progressed
333,eclipse,5250,50,T_2,crystal_growth,33 ✅ Progressed
334,eclipse,5000,50,T_2,crystal_growth,34 ✅ Progressed
335,eclipse,4750,50,T_2,crystal_growth,35 ✅ Progressed
336,eclipse,4500,50,T_2,crystal_growth,36 ✅ Progressed
337,eclipse,4250,50,T_2,crystal_growth,37 ✅ Progressed
338,eclipse,4000,50,T_2,crystal_growth,38 ✅ Progressed
339,eclipse,3750,50,T_2,crystal_growth,39 ✅ Progressed
340,eclipse,3500,50,T_2,crystal_growth,40 ✅ Progressed
341,eclipse,3250,50,T_2,crystal_growth,41 ✅ Progressed
342,eclipse,3000,50,T_2,crystal_growth,42 ✅ Progressed
343,eclipse,2750,50,T_2,crystal_growth,43 ✅ Progressed
344,eclipse,2500,50,T_2,crystal_growth,44 ✅ Progressed
345,eclipse,2250,50,T_2,crystal_growth,45 ✅ Progressed
346,eclipse,2000,50,T_2,crystal_growth,46 ✅ Progressed
347,eclipse,1750,50,T_2,crystal_growth,47 ✅ Progressed
348,eclipse,1500,50,T_2,crystal_growth,48 ✅ Progressed
349,eclipse,1250,50,T_2,crystal_growth,49 ✅ Progressed
350,eclipse,1000,50,T_2,crystal_growth,50 ✅ Progressed
351,eclipse,750,50,T_2,crystal_growth,51 ✅ Progressed
352,eclipse,500,50,T_2,crystal_growth,52 ✅ Progressed
353,eclipse,250,50,T_2,crystal_growth,53 ✅ Progressed
354,eclipse,0,0,T_2,crystal_growth,54 ✅ Progressed
355,eclipse,0,0,T_2,crystal_growth,54 ❌ Waiting
356,eclipse,0,0,T_2,crystal_growth,54 ❌ Waiting
357,eclipse,0,0,T_2,crystal_growth,54 ❌ Waiting
358,eclipse,0,0,T_2,crystal_growth,54 ❌ Waiting
359,eclipse,0,0,T_2,crystal_growth,54 ❌ Waiting
360,sunlight,300,350,T_2,crystal_growth,55 ✅ Progressed
361,sunlight,600,350,T_2,crystal_growth,56 ✅ Progressed
362,sunlight,900,350,T_2,crystal_growth,57 ✅ Progressed
363,sunlight,1200,350,T_2,crystal_growth,58 ✅ Progressed
364,sunlight,1500,350,T_2,crystal_growth,59 ✅ Progressed
365,sunlight,1800,350,T_2,crystal_growth,60 ✅ Progressed
366,sunlight,2100,350,T_2,crystal_growth,61 ✅ Progressed
367,sunlight,2400,350,T_2,crystal_growth,62 ✅ Progressed
368,sunlight,2700,350,T_2,crystal_growth,63 ✅ Progressed
369,sunlight,3000,350,T_2,crystal_growth,64 ✅ Progressed
370,sunlight,3300,350,T_2,crystal_growth,65 ✅ Progressed
371,sunlight,3600,350,T_2,crystal_growth,66 ✅ Progressed
372,sunlight,3900,350,T_2,crystal_growth,67 ✅ Progressed
373,sunlight,4200,350,T_2,crystal_growth,68 ✅ Progressed
374,sunlight,4500,350,T_2,crystal_growth,69 ✅ Progressed
375,sunlight,4800,350,T_2,crystal_growth,70 ✅ Progressed
376,sunlight,5100,350,T_2,crystal_growth,71 ✅ Progressed
377,sunlight,5400,350,T_2,crystal_growth,72 ✅ Progressed
378,sunlight,5700,350,T_2,crystal_growth,73 ✅ Progressed
379,sunlight,6000,350,T_2,crystal_growth,74 ✅ Progressed
380,sunlight,6300,350,T_2,crystal_growth,75 ✅ Progressed
381,sunlight,6600,350,T_2,crystal_growth,76 ✅ Progressed
382,sunlight,6900,350,T_2,crystal_growth,77 ✅ Progressed
383,sunlight,7200,350,T_2,crystal_growth,78 ✅ Progressed
384,sunlight,7500,350,T_2,crystal_growth,79 ✅ Progressed
385,sunlight,7800,350,T_2,crystal_growth,80 ✅ Progressed
386,sunlight,8100,350,T_2,crystal_growth,81 ✅ Progressed
387,sunlight,8400,350,T_2,crystal_growth,82 ✅ Progressed
388,sunlight,8700,350,T_2,crystal_growth,83 ✅ Progressed
389,sunlight,9000,350,T_2,crystal_growth,84 ✅ Progressed
390,sunlight,9300,350,T_2,crystal_growth,85 ✅ Progressed
391,sunlight,9600,350,T_2,crystal_growth,86 ✅ Progressed
392,sunlight,9900,350,T_2,crystal_growth,87 ✅ Progressed
393,sunlight,10000,350,T_2,crystal_growth,88 ✅ Progressed
394,sunlight,10000,350,T_2,crystal_growth,89 ✅ Progressed
395,sunlight,10000,350,T_2,crystal_growth,90 ✅ Progressed
396,sunlight,10000,350,T_2,crystal_growth,91 ✅ Progressed
397,sunlight,10000,350,T_2,crystal_growth,92 ✅ Progressed
398,sunlight,10000,350,T_2,crystal_growth,93 ✅ Progressed
399,sunlight,10000,350,T_2,crystal_growth,94 ✅ Progressed
400,sunlight,10000,350,T_2,crystal_growth,95 ✅ Progressed
401,sunlight,10000,350,T_2,crystal_growth,96 ✅ Progressed
402,sunlight,10000,350,T_2,crystal_growth,97 ✅ Progressed
403,sunlight,10000,350,T_2,crystal_growth,98 ✅ Progressed
404,sunlight,10000,350,T_2,crystal_growth,99 ✅ Progressed
405,eclipse,9750,50,T_2,crystal_growth,100 ✅ Progressed
406,eclipse,9500,50,T_2,crystal_growth,101 ✅ Progressed
407,eclipse,9250,50,T_2,crystal_growth,102 ✅ Progressed
408,eclipse,9000,50,T_2,crystal_growth,103 ✅ Progressed
409,eclipse,8750,50,T_2,crystal_growth,104 ✅ Progressed
410,eclipse,8500,50,T_2,crystal_growth,105 ✅ Progressed
411,eclipse,8250,50,T_2,crystal_growth,106 ✅ Progressed
412,eclipse,8000,50,T_2,crystal_growth,107 ✅ Progressed
413,eclipse,7750,50,T_2,crystal_growth,108 ✅ Progressed
414,eclipse,7500,50,T_2,crystal_growth,109 ✅ Progressed
415,eclipse,7250,50,T_2,crystal_growth,110 ✅ Progressed
416,eclipse,7000,50,T_2,crystal_growth,111 ✅ Progressed
417,eclipse,6750,50,T_2,crystal_growth,112 ✅ Progressed
418,eclipse,6500,50,T_2,crystal_growth,113 ✅ Progressed
419,eclipse,6250,50,T_2,crystal_growth,114 ✅ Progressed
420,eclipse,6000,50,T_2,crystal_growth,115 ✅ Progressed
421,eclipse,5750,50,T_2,crystal_growth,116 ✅ Progressed
