Minute|,Orbit|,Battery|,Available|,Task|,Phase|,Time_Done|
37,sunlight,250000,300,T_1,deposition,38 ✅ Progressed
38,sunlight,250000,300,T_1,deposition,39 ✅ Progressed
39,sunlight,250000,300,T_1,deposition,40 ✅ Progressed
40,sunlight,250000,300,T_1,deposition,41 ✅ Progressed
41,sunlight,250000,300,T_1,deposition,42 ✅ Progressed
42,sunlight,250000,300,T_1,deposition,43 ✅ Progressed
43,sunlight,250000,300,T_1,deposition,44 ✅ Progressed
44,sunlight,250000,300,T_1,deposition,45 ✅ Progressed
45,eclipse,249700,0,T_1,deposition,46 ✅ Progressed
46,eclipse,249400,0,T_1,deposition,47 ✅ Progressed
47,eclipse,249100,0,T_1,deposition,48 ✅ Progressed
48,eclipse,248800,0,T_1,deposition,49 ✅ Progressed
49,eclipse,248500,0,T_1,deposition,50 ✅ Progressed
50,eclipse,248200,0,T_1,deposition,51 ✅ Progressed
51,eclipse,247900,0,T_1,deposition,52 ✅ Progressed
52,eclipse,247600,0,T_1,deposition,53 ✅ Progressed
53,eclipse,247300,0,T_1,deposition,54 ✅ Progressed
54,eclipse,247000,0,T_1,deposition,55 ✅ Progressed
55,eclipse,246700,0,T_1,deposition,56 ✅ Progressed
56,eclipse,246400,0,T_1,deposition,57 ✅ Progressed
57,eclipse,246100,0,T_1,deposition,58 ✅ Progressed
58,eclipse,245800,0,T_1,deposition,59 ✅ Progressed
59,eclipse,245500,0,T_1,deposition,60 ✅ Progressed
60,eclipse,245300,100,T_1,ion_implantation,1 ✅ Progressed
61,eclipse,245100,100,T_1,ion_implantation,2 ✅ Progressed
62,eclipse,244900,100,T_1,ion_implantation,3 ✅ Progressed
63,eclipse,244700,100,T_1,ion_implantation,4 ✅ Progressed
64,eclipse,244500,100,T_1,ion_implantation,5 ✅ Progressed
65,eclipse,244300,100,T_1,ion_implantation,6 ✅ Progressed
66,eclipse,244100,100,T_1,ion_implantation,7 ✅ Progressed
67,eclipse,243900,100,T_1,ion_implantation,8 ✅ Progressed
68,eclipse,243700,100,T_1,ion_implantation,9 ✅ Progressed
69,eclipse,243500,100,T_1,ion_implantation,10 ✅ Progressed
70,eclipse,243300,100,T_1,ion_implantation,11 ✅ Progressed
71,eclipse,243100,100,T_1,ion_implantation,12 ✅ Progressed
72,eclipse,242900,100,T_1,ion_implantation,13 ✅ Progressed
73,eclipse,242700,100,T_1,ion_implantation,14 ✅ Progressed
74,eclipse,242500,100,T_1,ion_implantation,15 ✅ Progressed
75,eclipse,242300,100,T_1,ion_implantation,16 ✅ Progressed
76,eclipse,242100,100,T_1,ion_implantation,17 ✅ Progressed
77,eclipse,241900,100,T_1,ion_implantation,18 ✅ Progressed
78,eclipse,241700,100,T_1,ion_implantation,19 ✅ Progressed
79,eclipse,241500,100,T_1,ion_implantation,20 ✅ Progressed
80,eclipse,241250,50,T_1,crystal_growth,1 ✅ Progressed
81,eclipse,241000,50,T_1,crystal_growth,2 ✅ Progressed
82,eclipse,240750,50,T_1,crystal_growth,3 ✅ Progressed
83,eclipse,240500,50,T_1,crystal_growth,4 ✅ Progressed
84,eclipse,240250,50,T_1,crystal_growth,5 ✅ Progressed
85,eclipse,240000,50,T_1,crystal_growth,6 ✅ Progressed
86,eclipse,239750,50,T_1,crystal_growth,7 ✅ Progressed
87,eclipse,239500,50,T_1,crystal_growth,8 ✅ Progressed
88,eclipse,239250,50,T_1,crystal_growth,9 ✅ Progressed
89,eclipse,239000,50,T_1,crystal_growth,10 ✅ Progressed
90,sunlight,239300,350,T_1,crystal_growth,11 ✅ Progressed
91,sunlight,239600,350,T_1,crystal_growth,12 ✅ Progressed
92,sunlight,239900,350,T_1,crystal_growth,13 ✅ Progressed
93,sunlight,240200,350,T_1,crystal_growth,14 ✅ Progressed
94,sunlight,240500,350,T_1,crystal_growth,15 ✅ Progressed
95,sunlight,240800,350,T_1,crystal_growth,16 ✅ Progressed
96,sunlight,241100,350,T_1,crystal_growth,17 ✅ Progressed
97,sunlight,241400,350,T_1,crystal_growth,18 ✅ Progressed
98,sunlight,241700,350,T_1,crystal_growth,19 ✅ Progressed
99,sunlight,242000,350,T_1,crystal_growth,20 ✅ Progressed
100,sunlight,242300,350,T_1,crystal_growth,21 ✅ Progressed
101,sunlight,242600,350,T_1,crystal_growth,22 ✅ Progressed
102,sunlight,242900,350,T_1,crystal_growth,23 ✅ Progressed
103,sunlight,243200,350,T_1,crystal_growth,24 ✅ Progressed
104,sunlight,243500,350,T_1,crystal_growth,25 ✅ Progressed
105,sunlight,243800,350,T_1,crystal_growth,26 ✅ Progressed
106,sunlight,244100,350,T_1,crystal_growth,27 ✅ Progressed
107,sunlight,244400,350,T_1,crystal_growth,28 ✅ Progressed
108,sunlight,244700,350,T_1,crystal_growth,29 ✅ Progressed
109,sunlight,245000,350,T_1,crystal_growth,30 ✅ Progressed
110,sunlight,245300,350,T_1,crystal_growth,31 ✅ Progressed
111,sunlight,245600,350,T_1,crystal_growth,32 ✅ Progressed
112,sunlight,245900,350,T_1,crystal_growth,33 ✅ Progressed
113,sunlight,246200,350,T_1,crystal_growth,34 ✅ Progressed
114,sunlight,246500,350,T_1,crystal_growth,35 ✅ Progressed
115,sunlight,246800,350,T_1,crystal_growth,36 ✅ Progressed
116,sunlight,247100,350,T_1,crystal_growth,37 ✅ Progressed
117,sunlight,247400,350,T_1,crystal_growth,38 ✅ Progressed
118,sunlight,247700,350,T_1,crystal_growth,39 ✅ Progressed
119,sunlight,248000,350,T_1,crystal_growth,40 ✅ Progressed
120,sunlight,248300,350,T_1,crystal_growth,41 ✅ Progressed
121,sunlight,248600,350,T_1,crystal_growth,42 ✅ Progressed
122,sunlight,248900,350,T_1,crystal_growth,43 ✅ Progressed
123,sunlight,249200,350,T_1,crystal_growth,44 ✅ Progressed
124,sunlight,249500,350,T_1,crystal_growth,45 ✅ Progressed
125,sunlight,249800,350,T_1,crystal_growth,46 ✅ Progressed
126,sunlight,250000,350,T_1,crystal_growth,47 ✅ Progressed
127,sunlight,250000,350,T_1,crystal_growth,48 ✅ Progressed
128,sunlight,250000,350,T_1,crystal_growth,49 ✅ Progressed
129,sunlight,250000,350,T_1,crystal_growth,50 ✅ Progressed
130,sunlight,250000,350,T_1,crystal_growth,51 ✅ Progressed
131,sunlight,250000,350,T_1,crystal_growth,52 ✅ Progressed
132,sunlight,250000,350,T_1,crystal_growth,53 ✅ Progressed
133,sunlight,250000,350,T_1,crystal_growth,54 ✅ Progressed
134,sunlight,250000,350,T_1,crystal_growth,55 ✅ Progressed
135,eclipse,249750,50,T_1,crystal_growth,56 ✅ Progressed
136,eclipse,249500,50,T_1,crystal_growth,57 ✅ Progressed
137,eclipse,249250,50,T_1,crystal_growth,58 ✅ Progressed
138,eclipse,249000,50,T_1,crystal_growth,59 ✅ Progressed
139,eclipse,248750,50,T_1,crystal_growth,60 ✅ Progressed
140,eclipse,248500,50,T_1,crystal_growth,61 ✅ Progressed
141,eclipse,248250,50,T_1,crystal_growth,62 ✅ Progressed
142,eclipse,248000,50,T_1,crystal_growth,63 ✅ Progressed
143,eclipse,247750,50,T_1,crystal_growth,64 ✅ Progressed
144,eclipse,247500,50,T_1,crystal_growth,65 ✅ Progressed
145,eclipse,247250,50,T_1,crystal_growth,66 ✅ Progressed
146,eclipse,247000,50,T_1,crystal_growth,67 ✅ Progressed
147,eclipse,246750,50,T_1,crystal_growth,68 ✅ Progressed
148,eclipse,246500,50,T_1,crystal_growth,69 ✅ Progressed
149,eclipse,246250,50,T_1,crystal_growth,70 ✅ Progressed
150,eclipse,246000,50,T_1,crystal_growth,71 ✅ Progressed
151,eclipse,245750,50,T_1,crystal_growth,72 ✅ Progressed
152,eclipse,245500,50,T_1,crystal_growth,73 ✅ Progressed
153,eclipse,245250,50,T_1,crystal_growth,74 ✅ Progressed
154,eclipse,245000,50,T_1,crystal_growth,75 ✅ Progressed
155,eclipse,244750,50,T_1,crystal_growth,76 ✅ Progressed
156,eclipse,244500,50,T_1,crystal_growth,77 ✅ Progressed
157,eclipse,244250,50,T_1,crystal_growth,78 ✅ Progressed
158,eclipse,244000,50,T_1,crystal_growth,79 ✅ Progressed
159,eclipse,243750,50,T_1,crystal_growth,80 ✅ Progressed
160,eclipse,243500,50,T_1,crystal_growth,81 ✅ Progressed
161,eclipse,243250,50,T_1,crystal_growth,82 ✅ Progressed
162,eclipse,243000,50,T_1,crystal_growth,83 ✅ Progressed
163,eclipse,242750,50,T_1,crystal_growth,84 ✅ Progressed
164,eclipse,242500,50,T_1,crystal_growth,85 ✅ Progressed
165,eclipse,242250,50,T_1,crystal_growth,86 ✅ Progressed
166,eclipse,242000,50,T_1,crystal_growth,87 ✅ Progressed
167,eclipse,241750,50,T_1,crystal_growth,88 ✅ Progressed
168,eclipse,241500,50,T_1,crystal_growth,89 ✅ Progressed
169,eclipse,241250,50,T_1,crystal_growth,90 ✅ Progressed
170,eclipse,241000,50,T_1,crystal_growth,91 ✅ Progressed
171,eclipse,240750,50,T_1,crystal_growth,92 ✅ Progressed
172,eclipse,240500,50,T_1,crystal_growth,93 ✅ Progressed
173,eclipse,240250,50,T_1,crystal_growth,94 ✅ Progressed
174,eclipse,240000,50,T_1,crystal_growth,95 ✅ Progressed
175,eclipse,239750,50,T_1,crystal_growth,96 ✅ Progressed
176,eclipse,239500,50,T_1,crystal_growth,97 ✅ Progressed
177,eclipse,239250,50,T_1,crystal_growth,98 ✅ Progressed
178,eclipse,239000,50,T_1,crystal_growth,99 ✅ Progressed
179,eclipse,238750,50,T_1,crystal_growth,100 ✅ Progressed
180,sunlight,239050,350,T_1,crystal_growth,101 ✅ Progressed
181,sunlight,239350,350,T_1,crystal_growth,102 ✅ Progressed
182,sunlight,239650,350,T_1,crystal_growth,103 ✅ Progressed
183,sunlight,239950,350,T_1,crystal_growth,104 ✅ Progressed
184,sunlight,240250,350,T_1,crystal_growth,105 ✅ Progressed
185,sunlight,240550,350,T_1,crystal_growth,106 ✅ Progressed
186,sunlight,240850,350,T_1,crystal_growth,107 ✅ Progressed
187,sunlight,241150,350,T_1,crystal_growth,108 ✅ Progressed
188,sunlight,241450,350,T_1,crystal_growth,109 ✅ Progressed
189,sunlight,241750,350,T_1,crystal_growth,110 ✅ Progressed
190,sunlight,242050,350,T_1,crystal_growth,111 ✅ Progressed
191,sunlight,242350,350,T_1,crystal_growth,112 ✅ Progressed
192,sunlight,242650,350,T_1,crystal_growth,113 ✅ Progressed
193,sunlight,242950,350,T_1,crystal_growth,114 ✅ Progressed
194,sunlight,243250,350,T_1,crystal_growth,115 ✅ Progressed
195,sunlight,243550,350,T_1,crystal_growth,116 ✅ Progressed
196,sunlight,243850,350,T_1,crystal_growth,117 ✅ Progressed
197,sunlight,244150,350,T_1,crystal_growth,118 ✅ Progressed
198,sunlight,244450,350,T_1,crystal_growth,119 ✅ Progressed
199,sunlight,244750,350,T_1,crystal_growth,120 ✅ Progressed
200,sunlight,245050,300,T_2,deposition,1 ✅ Progressed
201,sunlight,245350,300,T_2,deposition,2 ✅ Progressed
202,sunlight,245650,300,T_2,deposition,3 ✅ Progressed
203,sunlight,245950,300,T_2,deposition,4 ✅ Progressed
204,sunlight,246250,300,T_2,deposition,5 ✅ Progressed
205,sunlight,246550,300,T_2,deposition,6 ✅ Progressed
206,sunlight,246850,300,T_2,deposition,7 ✅ Progressed
207,sunlight,247150,300,T_2,deposition,8 ✅ Progressed
208,sunlight,247450,300,T_2,deposition,9 ✅ Progressed
209,sunlight,247750,300,T_2,deposition,10 ✅ Progressed
210,sunlight,248050,300,T_2,deposition,11 ✅ Progressed
211,sunlight,248350,300,T_2,deposition,12 ✅ Progressed
212,sunlight,248650,300,T_2,deposition,13 ✅ Progressed
213,sunlight,248950,300,T_2,deposition,14 ✅ Progressed
214,sunlight,249250,300,T_2,deposition,15 ✅ Progressed
215,sunlight,249550,300,T_2,deposition,16 ✅ Progressed
216,sunlight,249850,300,T_2,deposition,17 ✅ Progressed
217,sunlight,250000,300,T_2,deposition,18 ✅ Progressed
218,sunlight,250000,300,T_2,deposition,19 ✅ Progressed
219,sunlight,250000,300,T_2,deposition,20 ✅ Progressed
220,sunlight,250000,300,T_2,deposition,21 ✅ Progressed
221,sunlight,250000,300,T_2,deposition,22 ✅ Progressed
222,sunlight,250000,300,T_2,deposition,23 ✅ Progressed
223,sunlight,250000,300,T_2,deposition,24 ✅ Progressed
224,sunlight,250000,300,T_2,deposition,25 ✅ Progressed
225,eclipse,249700,0,T_2,deposition,26 ✅ Progressed
226,eclipse,249400,0,T_2,deposition,27 ✅ Progressed
227,eclipse,249100,0,T_2,deposition,28 ✅ Progressed
228,eclipse,248800,0,T_2,deposition,29 ✅ Progressed
229,eclipse,248500,0,T_2,deposition,30 ✅ Progressed
230,eclipse,248200,0,T_2,deposition,31 ✅ Progressed
231,eclipse,247900,0,T_2,deposition,32 ✅ Progressed
232,eclipse,247600,0,T_2,deposition,33 ✅ Progressed
233,eclipse,247300,0,T_2,deposition,34 ✅ Progressed
234,eclipse,247000,0,T_2,deposition,35 ✅ Progressed
235,eclipse,246700,0,T_2,deposition,36 ✅ Progressed
236,eclipse,246400,0,T_2,deposition,37 ✅ Progressed
237,eclipse,246100,0,T_2,deposition,38 ✅ Progressed
238,eclipse,245800,0,T_2,deposition,39 ✅ Progressed
239,eclipse,245500,0,T_2,deposition,40 ✅ Progressed
240,eclipse,245200,0,T_2,deposition,41 ✅ Progressed
241,eclipse,244900,0,T_2,deposition,42 ✅ Progressed
242,eclipse,244600,0,T_2,deposition,43 ✅ Progressed
243,eclipse,244300,0,T_2,deposition,44 ✅ Progressed
244,eclipse,244000,0,T_2,deposition,45 ✅ Progressed
245,eclipse,243700,0,T_2,deposition,46 ✅ Progressed
246,eclipse,243400,0,T_2,deposition,47 ✅ Progressed
247,eclipse,243100,0,T_2,deposition,48 ✅ Progressed
248,eclipse,242800,0,T_2,deposition,49 ✅ Progressed
249,eclipse,242500,0,T_2,deposition,50 ✅ Progressed
250,eclipse,242200,0,T_2,deposition,51 ✅ Progressed
251,eclipse,241900,0,T_2,deposition,52 ✅ Progressed
252,eclipse,241600,0,T_2,deposition,53 ✅ Progressed
253,eclipse,241300,0,T_2,deposition,54 ✅ Progressed
254,eclipse,241000,0,T_2,deposition,55 ✅ Progressed
255,eclipse,240700,0,T_2,deposition,56 ✅ Progressed
256,eclipse,240400,0,T_2,deposition,57 ✅ Progressed
257,eclipse,240100,0,T_2,deposition,58 ✅ Progressed
258,eclipse,239800,0,T_2,deposition,59 ✅ Progressed
259,eclipse,239500,0,T_2,deposition,60 ✅ Progressed
260,eclipse,239300,100,T_2,ion_implantation,1 ✅ Progressed
261,eclipse,239100,100,T_2,ion_implantation,2 ✅ Progressed
262,eclipse,238900,100,T_2,ion_implantation,3 ✅ Progressed
263,eclipse,238700,100,T_2,ion_implantation,4 ✅ Progressed
264,eclipse,238500,100,T_2,ion_implantation,5 ✅ Progressed
265,eclipse,238300,100,T_2,ion_implantation,6 ✅ Progressed
266,eclipse,238100,100,T_2,ion_implantation,7 ✅ Progressed
267,eclipse,237900,100,T_2,ion_implantation,8 ✅ Progressed
268,eclipse,237700,100,T_2,ion_implantation,9 ✅ Progressed
269,eclipse,237500,100,T_2,ion_implantation,10 ✅ Progressed
270,sunlight,237800,400,T_2,ion_implantation,11 ✅ Progressed
271,sunlight,238100,400,T_2,ion_implantation,12 ✅ Progressed
272,sunlight,238400,400,T_2,ion_implantation,13 ✅ Progressed
273,sunlight,238700,400,T_2,ion_implantation,14 ✅ Progressed
274,sunlight,239000,400,T_2,ion_implantation,15 ✅ Progressed
275,sunlight,239300,400,T_2,ion_implantation,16 ✅ Progressed
276,sunlight,239600,400,T_2,ion_implantation,17 ✅ Progressed
277,sunlight,239900,400,T_2,ion_implantation,18 ✅ Progressed
278,sunlight,240200,400,T_2,ion_implantation,19 ✅ Progressed
279,sunlight,240500,400,T_2,ion_implantation,20 ✅ Progressed
280,sunlight,240800,350,T_2,crystal_growth,1 ✅ Progressed
281,sunlight,241100,350,T_2,crystal_growth,2 ✅ Progressed
282,sunlight,241400,350,T_2,crystal_growth,3 ✅ Progressed
283,sunlight,241700,350,T_2,crystal_growth,4 ✅ Progressed
284,sunlight,242000,350,T_2,crystal_growth,5 ✅ Progressed
285,sunlight,242300,350,T_2,crystal_growth,6 ✅ Progressed
286,sunlight,242600,350,T_2,crystal_growth,7 ✅ Progressed
287,sunlight,242900,350,T_2,crystal_growth,8 ✅ Progressed
288,sunlight,243200,350,T_2,crystal_growth,9 ✅ Progressed
289,sunlight,243500,350,T_2,crystal_growth,10 ✅ Progressed
290,sunlight,243800,350,T_2,crystal_growth,11 ✅ Progressed
291,sunlight,244100,350,T_2,crystal_growth,12 ✅ Progressed
292,sunlight,244400,350,T_2,crystal_growth,13 ✅ Progressed
293,sunlight,244700,350,T_2,crystal_growth,14 ✅ Progressed
294,sunlight,245000,350,T_2,crystal_growth,15 ✅ Progressed
295,sunlight,245300,350,T_2,crystal_growth,16 ✅ Progressed
296,sunlight,245600,350,T_2,crystal_growth,17 ✅ Progressed
297,sunlight,245900,350,T_2,crystal_growth,18 ✅ Progressed
298,sunlight,246200,350,T_2,crystal_growth,19 ✅ Progressed
299,sunlight,246500,350,T_2,crystal_growth,20 ✅ Progressed
300,sunlight,246800,350,T_2,crystal_growth,21 ✅ Progressed
301,sunlight,247100,350,T_2,crystal_growth,22 ✅ Progressed
302,sunlight,247400,350,T_2,crystal_growth,23 ✅ Progressed
303,sunlight,247700,350,T_2,crystal_growth,24 ✅ Progressed
304,sunlight,248000,350,T_2,crystal_growth,25 ✅ Progressed
305,sunlight,248300,350,T_2,crystal_growth,26 ✅ Progressed
306,sunlight,248600,350,T_2,crystal_growth,27 ✅ Progressed
307,sunlight,248900,350,T_2,crystal_growth,28 ✅ Progressed
308,sunlight,249200,350,T_2,crystal_growth,29 ✅ Progressed
309,sunlight,249500,350,T_2,crystal_growth,30 ✅ Progressed
310,sunlight,249800,350,T_2,crystal_growth,31 ✅ Progressed
311,sunlight,250000,350,T_2,crystal_growth,32 ✅ Progressed
312,sunlight,250000,350,T_2,crystal_growth,33 ✅ Progressed
313,sunlight,250000,350,T_2,crystal_growth,34 ✅ Progressed
314,sunlight,250000,350,T_2,crystal_growth,35 ✅ Progressed
315,eclipse,249750,50,T_2,crystal_growth,36 ✅ Progressed
316,eclipse,249500,50,T_2,crystal_growth,37 ✅ Progressed
317,eclipse,249250,50,T_2,crystal_growth,38 ✅ Progressed
318,eclipse,249000,50,T_2,crystal_growth,39 ✅ Progressed
319,eclipse,248750,50,T_2,crystal_growth,40 ✅ Progressed
320,eclipse,248500,50,T_2,crystal_growth,41 ✅ Progressed
321,eclipse,248250,50,T_2,crystal_growth,42 ✅ Progressed
322,eclipse,248000,50,T_2,crystal_growth,43 ✅ Progressed
323,eclipse,247750,50,T_2,crystal_growth,44 ✅ Progressed
324,eclipse,247500,50,T_2,crystal_growth,45 ✅ Progressed
325,eclipse,247250,50,T_2,crystal_growth,46 ✅ Progressed
326,eclipse,247000,50,T_2,crystal_growth,47 ✅ Progressed
327,eclipse,246750,50,T_2,crystal_growth,48 ✅ Progressed
328,eclipse,246500,50,T_2,crystal_growth,49 ✅ Progressed
329,eclipse,246250,50,T_2,crystal_growth,50 ✅ Progressed
330,eclipse,246000,50,T_2,crystal_growth,51 ✅ Progressed
331,eclipse,245750,50,T_2,crystal_growth,52 ✅ Progressed
332,eclipse,245500,50,T_2,crystal_growth,53 ✅ Progressed
333,eclipse,245250,50,T_2,crystal_growth,54 ✅ Progressed
334,eclipse,245000,50,T_2,crystal_growth,55 ✅ Progressed
335,eclipse,244750,50,T_2,crystal_growth,56 ✅ Progressed
336,eclipse,244500,50,T_2,crystal_growth,57 ✅ Progressed
337,eclipse,244250,50,T_2,crystal_growth,58 ✅ Progressed
338,eclipse,244000,50,T_2,crystal_growth,59 ✅ Progressed
339,eclipse,243750,50,T_2,crystal_growth,60 ✅ Progressed
340,eclipse,243500,50,T_2,crystal_growth,61 ✅ Progressed
341,eclipse,243250,50,T_2,crystal_growth,62 ✅ Progressed
342,eclipse,243000,50,T_2,crystal_growth,63 ✅ Progressed
343,eclipse,242750,50,T_2,crystal_growth,64 ✅ Progressed
344,eclipse,242500,50,T_2,crystal_growth,65 ✅ Progressed
345,eclipse,242250,50,T_2,crystal_growth,66 ✅ Progressed
346,eclipse,242000,50,T_2,crystal_growth,67 ✅ Progressed
347,eclipse,241750,50,T_2,crystal_growth,68 ✅ Progressed
348,eclipse,241500,50,T_2,crystal_growth,69 ✅ Progressed
349,eclipse,241250,50,T_2,crystal_growth,70 ✅ Progressed
350,eclipse,241000,50,T_2,crystal_growth,71 ✅ Progressed
351,eclipse,240750,50,T_2,crystal_growth,72 ✅ Progressed
352,eclipse,240500,50,T_2,crystal_growth,73 ✅ Progressed
353,eclipse,240250,50,T_2,crystal_growth,74 ✅ Progressed
354,eclipse,240000,50,T_2,crystal_growth,75 ✅ Progressed
355,eclipse,239750,50,T_2,crystal_growth,76 ✅ Progressed
356,eclipse,239500,50,T_2,crystal_growth,77 ✅ Progressed
357,eclipse,239250,50,T_2,crystal_growth,78 ✅ Progressed
358,eclipse,239000,50,T_2,crystal_growth,79 ✅ Progressed
359,eclipse,238750,50,T_2,crystal_growth,80 ✅ Progressed
360,sunlight,239050,350,T_2,crystal_growth,81 ✅ Progressed
361,sunlight,239350,350,T_2,crystal_growth,82 ✅ Progressed
362,sunlight,239650,350,T_2,crystal_growth,83 ✅ Progressed
363,sunlight,239950,350,T_2,crystal_growth,84 ✅ Progressed
364,sunlight,240250,350,T_2,crystal_growth,85 ✅ Progressed
365,sunlight,240550,350,T_2,crystal_growth,86 ✅ Progressed
366,sunlight,240850,350,T_2,crystal_growth,87 ✅ Progressed
367,sunlight,241150,350,T_2,crystal_growth,88 ✅ Progressed
368,sunlight,241450,350,T_2,crystal_growth,89 ✅ Progressed
369,sunlight,241750,350,T_2,crystal_growth,90 ✅ Progressed
370,sunlight,242050,350,T_2,crystal_growth,91 ✅ Progressed
371,sunlight,242350,350,T_2,crystal_growth,92 ✅ Progressed
372,sunlight,242650,350,T_2,crystal_growth,93 ✅ Progressed
373,sunlight,242950,350,T_2,crystal_growth,94 ✅ Progressed
374,sunlight,243250,350,T_2,crystal_growth,95 ✅ Progressed
375,sunlight,243550,350,T_2,crystal_growth,96 ✅ Progressed
376,sunlight,243850,350,T_2,crystal_growth,97 ✅ Progressed
377,sunlight,244150,350,T_2,crystal_growth,98 ✅ Progressed
378,sunlight,244450,350,T_2,crystal_growth,99 ✅ Progressed
379,sunlight,244750,350,T_2,crystal_growth,100 ✅ Progressed
380,sunlight,245050,350,T_2,crystal_growth,101 ✅ Progressed
381,sunlight,245350,350,T_2,crystal_growth,102 ✅ Progressed
382,sunlight,245650,350,T_2,crystal_growth,103 ✅ Progressed
383,sunlight,245950,350,T_2,crystal_growth,104 ✅ Progressed
384,sunlight,246250,350,T_2,crystal_growth,105 ✅ Progressed
385,sunlight,246550,350,T_2,crystal_growth,106 ✅ Progressed
386,sunlight,246850,350,T_2,crystal_growth,107 ✅ Progressed
387,sunlight,247150,350,T_2,crystal_growth,108 ✅ Progressed
388,sunlight,247450,350,T_2,crystal_growth,109 ✅ Progressed
389,sunlight,247750,350,T_2,crystal_growth,110 ✅ Progressed
390,sunlight,248050,350,T_2,crystal_growth,111 ✅ Progressed
391,sunlight,248350,350,T_2,crystal_growth,112 ✅ Progressed
392,sunlight,248650,350,T_2,crystal_growth,113 ✅ Progressed
393,sunlight,248950,350,T_2,crystal_growth,114 ✅ Progressed
394,sunlight,249250,350,T_2,crystal_growth,115 ✅ Progressed
395,sunlight,249550,350,T_2,crystal_growth,116 ✅ Progressed
396,sunlight,249850,350,T_2,crystal_growth,117 ✅ Progressed
397,sunlight,250000,350,T_2,crystal_growth,118 ✅ Progressed
398,sunlight,250000,350,T_2,crystal_growth,119 ✅ Progressed
399,sunlight,250000,350,T_2,crystal_growth,120 ✅ Progressed
400,sunlight,250000,300,T_3,deposition,1 ✅ Progressed
401,sunlight,250000,300,T_3,deposition,2 ✅ Progressed
402,sunlight,250000,300,T_3,deposition,3 ✅ Progressed
403,sunlight,250000,300,T_3,deposition,4 ✅ Progressed
404,sunlight,250000,300,T_3,deposition,5 ✅ Progressed
405,eclipse,249700,0,T_3,deposition,6 ✅ Progressed
406,eclipse,249400,0,T_3,deposition,7 ✅ Progressed
407,eclipse,249100,0,T_3,deposition,8 ✅ Progressed
408,eclipse,248800,0,T_3,deposition,9 ✅ Progressed
409,eclipse,248500,0,T_3,deposition,10 ✅ Progressed
410,eclipse,248200,0,T_3,deposition,11 ✅ Progressed
411,eclipse,247900,0,T_3,deposition,12 ✅ Progressed
412,eclipse,247600,0,T_3,deposition,13 ✅ Progressed
413,eclipse,247300,0,T_3,deposition,14 ✅ Progressed
414,eclipse,247000,0,T_3,deposition,15 ✅ Progressed
415,eclipse,246700,0,T_3,deposition,16 ✅ Progressed
416,eclipse,246400,0,T_3,deposition,17 ✅ Progressed
417,eclipse,246100,0,T_3,deposition,18 ✅ Progressed
418,eclipse,245800,0,T_3,deposition,19 ✅ Progressed
419,eclipse,245500,0,T_3,deposition,20 ✅ Progressed
420,eclipse,245200,0,T_3,deposition,21 ✅ Progressed
421,eclipse,244900,0,T_3,deposition,22 ✅ Progressed
