Minute|,Orbit|,Battery|,Available|,Task|,Phase|,Time_Done|
59,eclipse,100,100,T_1,deposition,48 ❌ Waiting
60,eclipse,100,100,T_1,deposition,48 ❌ Waiting
61,eclipse,100,100,T_1,deposition,48 ❌ Waiting
62,eclipse,100,100,T_1,deposition,48 ❌ Waiting
63,eclipse,100,100,T_1,deposition,48 ❌ Waiting
64,eclipse,100,100,T_1,deposition,48 ❌ Waiting
65,eclipse,100,100,T_1,deposition,48 ❌ Waiting
66,eclipse,100,100,T_1,deposition,48 ❌ Waiting
67,eclipse,100,100,T_1,deposition,48 ❌ Waiting
68,eclipse,100,100,T_1,deposition,48 ❌ Waiting
69,eclipse,100,100,T_1,deposition,48 ❌ Waiting
70,eclipse,100,100,T_1,deposition,48 ❌ Waiting
71,eclipse,100,100,T_1,deposition,48 ❌ Waiting
72,eclipse,100,100,T_1,deposition,48 ❌ Waiting
73,eclipse,100,100,T_1,deposition,48 ❌ Waiting
74,eclipse,100,100,T_1,deposition,48 ❌ Waiting
75,eclipse,100,100,T_1,deposition,48 ❌ Waiting
76,eclipse,100,100,T_1,deposition,48 ❌ Waiting
77,eclipse,100,100,T_1,deposition,48 ❌ Waiting
78,eclipse,100,100,T_1,deposition,48 ❌ Waiting
79,eclipse,100,100,T_1,deposition,48 ❌ Waiting
80,eclipse,100,100,T_1,deposition,48 ❌ Waiting
81,eclipse,100,100,T_1,deposition,48 ❌ Waiting
82,eclipse,100,100,T_1,deposition,48 ❌ Waiting
83,eclipse,100,100,T_1,deposition,48 ❌ Waiting
84,eclipse,100,100,T_1,deposition,48 ❌ Waiting
85,eclipse,100,100,T_1,deposition,48 ❌ Waiting
86,eclipse,100,100,T_1,deposition,48 ❌ Waiting
87,eclipse,100,100,T_1,deposition,48 ❌ Waiting
88,eclipse,100,100,T_1,deposition,48 ❌ Waiting
89,eclipse,100,100,T_1,deposition,48 ❌ Waiting
90,sunlight,400,300,T_1,deposition,49 ✅ Progressed
91,sunlight,700,300,T_1,deposition,50 ✅ Progressed
92,sunlight,1000,300,T_1,deposition,51 ✅ Progressed
93,sunlight,1000,300,T_1,deposition,52 ✅ Progressed
94,sunlight,1000,300,T_1,deposition,53 ✅ Progressed
95,sunlight,1000,300,T_1,deposition,54 ✅ Progressed
96,sunlight,1000,300,T_1,deposition,55 ✅ Progressed
97,sunlight,1000,300,T_1,deposition,56 ✅ Progressed
98,sunlight,1000,300,T_1,deposition,57 ✅ Progressed
99,sunlight,1000,300,T_1,deposition,58 ✅ Progressed
100,sunlight,1000,300,T_1,deposition,59 ✅ Progressed
101,sunlight,1000,300,T_1,deposition,60 ✅ Progressed
102,sunlight,1000,400,T_1,ion_implantation,1 ✅ Progressed
103,sunlight,1000,400,T_1,ion_implantation,2 ✅ Progressed
104,sunlight,1000,400,T_1,ion_implantation,3 ✅ Progressed
105,sunlight,1000,400,T_1,ion_implantation,4 ✅ Progressed
106,sunlight,1000,400,T_1,ion_implantation,5 ✅ Progressed
107,sunlight,1000,400,T_1,ion_implantation,6 ✅ Progressed
108,sunlight,1000,400,T_1,ion_implantation,7 ✅ Progressed
109,sunlight,1000,400,T_1,ion_implantation,8 ✅ Progressed
110,sunlight,1000,400,T_1,ion_implantation,9 ✅ Progressed
111,sunlight,1000,400,T_1,ion_implantation,10 ✅ Progressed
112,sunlight,1000,400,T_1,ion_implantation,11 ✅ Progressed
113,sunlight,1000,400,T_1,ion_implantation,12 ✅ Progressed
114,sunlight,1000,400,T_1,ion_implantation,13 ✅ Progressed
115,sunlight,1000,400,T_1,ion_implantation,14 ✅ Progressed
116,sunlight,1000,400,T_1,ion_implantation,15 ✅ Progressed
117,sunlight,1000,400,T_1,ion_implantation,16 ✅ Progressed
118,sunlight,1000,400,T_1,ion_implantation,17 ✅ Progressed
119,sunlight,1000,400,T_1,ion_implantation,18 ✅ Progressed
120,sunlight,1000,400,T_1,ion_implantation,19 ✅ Progressed
121,sunlight,1000,400,T_1,ion_implantation,20 ✅ Progressed
122,sunlight,1000,350,T_1,crystal_growth,1 ✅ Progressed
123,sunlight,1000,350,T_1,crystal_growth,2 ✅ Progressed
124,sunlight,1000,350,T_1,crystal_growth,3 ✅ Progressed
125,sunlight,1000,350,T_1,crystal_growth,4 ✅ Progressed
126,sunlight,1000,350,T_1,crystal_growth,5 ✅ Progressed
127,sunlight,1000,350,T_1,crystal_growth,6 ✅ Progressed
128,sunlight,1000,350,T_1,crystal_growth,7 ✅ Progressed
129,sunlight,1000,350,T_1,crystal_growth,8 ✅ Progressed
130,sunlight,1000,350,T_1,crystal_growth,9 ✅ Progressed
131,sunlight,1000,350,T_1,crystal_growth,10 ✅ Progressed
132,sunlight,1000,350,T_1,crystal_growth,11 ✅ Progressed
133,sunlight,1000,350,T_1,crystal_growth,12 ✅ Progressed
134,sunlight,1000,350,T_1,crystal_growth,13 ✅ Progressed
135,eclipse,750,50,T_1,crystal_growth,14 ✅ Progressed
136,eclipse,500,50,T_1,crystal_growth,15 ✅ Progressed
137,eclipse,250,50,T_1,crystal_growth,16 ✅ Progressed
138,eclipse,0,0,T_1,crystal_growth,17 ✅ Progressed
139,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
140,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
141,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
142,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
143,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
144,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
145,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
146,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
147,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
148,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
149,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
150,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
151,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
152,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
153,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
154,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
155,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
156,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
157,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
158,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
159,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
160,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
161,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
162,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
163,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
164,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
165,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
166,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
167,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
168,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
169,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
170,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
171,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
172,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
173,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
174,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
175,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
176,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
177,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
178,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
179,eclipse,0,0,T_1,crystal_growth,17 ❌ Waiting
180,sunlight,300,350,T_1,crystal_growth,18 ✅ Progressed
181,sunlight,600,350,T_1,crystal_growth,19 ✅ Progressed
182,sunlight,900,350,T_1,crystal_growth,20 ✅ Progressed
183,sunlight,1000,350,T_1,crystal_growth,21 ✅ Progressed
184,sunlight,1000,350,T_1,crystal_growth,22 ✅ Progressed
185,sunlight,1000,350,T_1,crystal_growth,23 ✅ Progressed
186,sunlight,1000,350,T_1,crystal_growth,24 ✅ Progressed
187,sunlight,1000,350,T_1,crystal_growth,25 ✅ Progressed
188,sunlight,1000,350,T_1,crystal_growth,26 ✅ Progressed
189,sunlight,1000,350,T_1,crystal_growth,27 ✅ Progressed
190,sunlight,1000,350,T_1,crystal_growth,28 ✅ Progressed
191,sunlight,1000,350,T_1,crystal_growth,29 ✅ Progressed
192,sunlight,1000,350,T_1,crystal_growth,30 ✅ Progressed
193,sunlight,1000,350,T_1,crystal_growth,31 ✅ Progressed
194,sunlight,1000,350,T_1,crystal_growth,32 ✅ Progressed
195,sunlight,1000,350,T_1,crystal_growth,33 ✅ Progressed
196,sunlight,1000,350,T_1,crystal_growth,34 ✅ Progressed
197,sunlight,1000,350,T_1,crystal_growth,35 ✅ Progressed
198,sunlight,1000,350,T_1,crystal_growth,36 ✅ Progressed
199,sunlight,1000,350,T_1,crystal_growth,37 ✅ Progressed
200,sunlight,1000,350,T_1,crystal_growth,38 ✅ Progressed
201,sunlight,1000,350,T_1,crystal_growth,39 ✅ Progressed
202,sunlight,1000,350,T_1,crystal_growth,40 ✅ Progressed
203,sunlight,1000,350,T_1,crystal_growth,41 ✅ Progressed
204,sunlight,1000,350,T_1,crystal_growth,42 ✅ Progressed
205,sunlight,1000,350,T_1,crystal_growth,43 ✅ Progressed
206,sunlight,1000,350,T_1,crystal_growth,44 ✅ Progressed
207,sunlight,1000,350,T_1,crystal_growth,45 ✅ Progressed
208,sunlight,1000,350,T_1,crystal_growth,46 ✅ Progressed
209,sunlight,1000,350,T_1,crystal_growth,47 ✅ Progressed
210,sunlight,1000,350,T_1,crystal_growth,48 ✅ Progressed
211,sunlight,1000,350,T_1,crystal_growth,49 ✅ Progressed
212,sunlight,1000,350,T_1,crystal_growth,50 ✅ Progressed
213,sunlight,1000,350,T_1,crystal_growth,51 ✅ Progressed
214,sunlight,1000,350,T_1,crystal_growth,52 ✅ Progressed
215,sunlight,1000,350,T_1,crystal_growth,53 ✅ Progressed
216,sunlight,1000,350,T_1,crystal_growth,54 ✅ Progressed
217,sunlight,1000,350,T_1,crystal_growth,55 ✅ Progressed
218,sunlight,1000,350,T_1,crystal_growth,56 ✅ Progressed
219,sunlight,1000,350,T_1,crystal_growth,57 ✅ Progressed
220,sunlight,1000,350,T_1,crystal_growth,58 ✅ Progressed
221,sunlight,1000,350,T_1,crystal_growth,59 ✅ Progressed
222,sunlight,1000,350,T_1,crystal_growth,60 ✅ Progressed
223,sunlight,1000,350,T_1,crystal_growth,61 ✅ Progressed
224,sunlight,1000,350,T_1,crystal_growth,62 ✅ Progressed
225,eclipse,750,50,T_1,crystal_growth,63 ✅ Progressed
226,eclipse,500,50,T_1,crystal_growth,64 ✅ Progressed
227,eclipse,250,50,T_1,crystal_growth,65 ✅ Progressed
228,eclipse,0,0,T_1,crystal_growth,66 ✅ Progressed
229,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
230,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
231,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
232,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
233,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
234,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
235,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
236,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
237,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
238,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
239,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
240,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
241,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
242,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
243,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
244,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
245,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
246,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
247,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
248,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
249,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
250,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
251,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
252,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
253,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
254,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
255,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
256,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
257,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
258,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
259,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
260,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
261,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
262,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
263,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
264,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
265,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
266,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
267,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
268,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
269,eclipse,0,0,T_1,crystal_growth,66 ❌ Waiting
270,sunlight,300,350,T_1,crystal_growth,67 ✅ Progressed
271,sunlight,600,350,T_1,crystal_growth,68 ✅ Progressed
272,sunlight,900,350,T_1,crystal_growth,69 ✅ Progressed
273,sunlight,1000,350,T_1,crystal_growth,70 ✅ Progressed
274,sunlight,1000,350,T_1,crystal_growth,71 ✅ Progressed
275,sunlight,1000,350,T_1,crystal_growth,72 ✅ Progressed
276,sunlight,1000,350,T_1,crystal_growth,73 ✅ Progressed
277,sunlight,1000,350,T_1,crystal_growth,74 ✅ Progressed
278,sunlight,1000,350,T_1,crystal_growth,75 ✅ Progressed
279,sunlight,1000,350,T_1,crystal_growth,76 ✅ Progressed
280,sunlight,1000,350,T_1,crystal_growth,77 ✅ Progressed
281,sunlight,1000,350,T_1,crystal_growth,78 ✅ Progressed
282,sunlight,1000,350,T_1,crystal_growth,79 ✅ Progressed
283,sunlight,1000,350,T_1,crystal_growth,80 ✅ Progressed
284,sunlight,1000,350,T_1,crystal_growth,81 ✅ Progressed
285,sunlight,1000,350,T_1,crystal_growth,82 ✅ Progressed
286,sunlight,1000,350,T_1,crystal_growth,83 ✅ Progressed
287,sunlight,1000,350,T_1,crystal_growth,84 ✅ Progressed
288,sunlight,1000,350,T_1,crystal_growth,85 ✅ Progressed
289,sunlight,1000,350,T_1,crystal_growth,86 ✅ Progressed
290,sunlight,1000,350,T_1,crystal_growth,87 ✅ Progressed
291,sunlight,1000,350,T_1,crystal_growth,88 ✅ Progressed
292,sunlight,1000,350,T_1,crystal_growth,89 ✅ Progressed
293,sunlight,1000,350,T_1,crystal_growth,90 ✅ Progressed
294,sunlight,1000,350,T_1,crystal_growth,91 ✅ Progressed
295,sunlight,1000,350,T_1,crystal_growth,92 ✅ Progressed
296,sunlight,1000,350,T_1,crystal_growth,93 ✅ Progressed
297,sunlight,1000,350,T_1,crystal_growth,94 ✅ Progressed
298,sunlight,1000,350,T_1,crystal_growth,95 ✅ Progressed
299,sunlight,1000,350,T_1,crystal_growth,96 ✅ Progressed
300,sunlight,1000,350,T_1,crystal_growth,97 ✅ Progressed
301,sunlight,1000,350,T_1,crystal_growth,98 ✅ Progressed
302,sunlight,1000,350,T_1,crystal_growth,99 ✅ Progressed
303,sunlight,1000,350,T_1,crystal_growth,100 ✅ Progressed
304,sunlight,1000,350,T_1,crystal_growth,101 ✅ Progressed
305,sunlight,1000,350,T_1,crystal_growth,102 ✅ Progressed
306,sunlight,1000,350,T_1,crystal_growth,103 ✅ Progressed
307,sunlight,1000,350,T_1,crystal_growth,104 ✅ Progressed
308,sunlight,1000,350,T_1,crystal_growth,105 ✅ Progressed
309,sunlight,1000,350,T_1,crystal_growth,106 ✅ Progressed
310,sunlight,1000,350,T_1,crystal_growth,107 ✅ Progressed
311,sunlight,1000,350,T_1,crystal_growth,108 ✅ Progressed
312,sunlight,1000,350,T_1,crystal_growth,109 ✅ Progressed
313,sunlight,1000,350,T_1,crystal_growth,110 ✅ Progressed
314,sunlight,1000,350,T_1,crystal_growth,111 ✅ Progressed
315,eclipse,750,50,T_1,crystal_growth,112 ✅ Progressed
316,eclipse,500,50,T_1,crystal_growth,113 ✅ Progressed
317,eclipse,250,50,T_1,crystal_growth,114 ✅ Progressed
318,eclipse,0,0,T_1,crystal_growth,115 ✅ Progressed
319,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
320,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
321,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
322,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
323,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
324,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
325,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
326,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
327,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
328,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
329,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
330,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
331,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
332,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
333,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
334,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
335,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
336,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
337,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
338,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
339,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
340,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
341,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
342,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
343,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
344,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
345,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
346,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
347,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
348,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
349,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
350,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
351,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
352,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
353,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
354,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
355,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
356,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
357,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
358,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
359,eclipse,0,0,T_1,crystal_growth,115 ❌ Waiting
360,sunlight,300,350,T_1,crystal_growth,116 ✅ Progressed
361,sunlight,600,350,T_1,crystal_growth,117 ✅ Progressed
362,sunlight,900,350,T_1,crystal_growth,118 ✅ Progressed
363,sunlight,1000,350,T_1,crystal_growth,119 ✅ Progressed
364,sunlight,1000,350,T_1,crystal_growth,120 ✅ Progressed
365,sunlight,1000,300,T_2,deposition,1 ✅ Progressed
366,sunlight,1000,300,T_2,deposition,2 ✅ Progressed
367,sunlight,1000,300,T_2,deposition,3 ✅ Progressed
368,sunlight,1000,300,T_2,deposition,4 ✅ Progressed
369,sunlight,1000,300,T_2,deposition,5 ✅ Progressed
370,sunlight,1000,300,T_2,deposition,6 ✅ Progressed
371,sunlight,1000,300,T_2,deposition,7 ✅ Progressed
372,sunlight,1000,300,T_2,deposition,8 ✅ Progressed
373,sunlight,1000,300,T_2,deposition,9 ✅ Progressed
374,sunlight,1000,300,T_2,deposition,10 ✅ Progressed
375,sunlight,1000,300,T_2,deposition,11 ✅ Progressed
376,sunlight,1000,300,T_2,deposition,12 ✅ Progressed
377,sunlight,1000,300,T_2,deposition,13 ✅ Progressed
378,sunlight,1000,300,T_2,deposition,14 ✅ Progressed
379,sunlight,1000,300,T_2,deposition,15 ✅ Progressed
380,sunlight,1000,300,T_2,deposition,16 ✅ Progressed
381,sunlight,1000,300,T_2,deposition,17 ✅ Progressed
382,sunlight,1000,300,T_2,deposition,18 ✅ Progressed
383,sunlight,1000,300,T_2,deposition,19 ✅ Progressed
384,sunlight,1000,300,T_2,deposition,20 ✅ Progressed
385,sunlight,1000,300,T_2,deposition,21 ✅ Progressed
386,sunlight,1000,300,T_2,deposition,22 ✅ Progressed
387,sunlight,1000,300,T_2,deposition,23 ✅ Progressed
388,sunlight,1000,300,T_2,deposition,24 ✅ Progressed
389,sunlight,1000,300,T_2,deposition,25 ✅ Progressed
390,sunlight,1000,300,T_2,deposition,26 ✅ Progressed
391,sunlight,1000,300,T_2,deposition,27 ✅ Progressed
392,sunlight,1000,300,T_2,deposition,28 ✅ Progressed
393,sunlight,1000,300,T_2,deposition,29 ✅ Progressed
394,sunlight,1000,300,T_2,deposition,30 ✅ Progressed
395,sunlight,1000,300,T_2,deposition,31 ✅ Progressed
396,sunlight,1000,300,T_2,deposition,32 ✅ Progressed
397,sunlight,1000,300,T_2,deposition,33 ✅ Progressed
398,sunlight,1000,300,T_2,deposition,34 ✅ Progressed
399,sunlight,1000,300,T_2,deposition,35 ✅ Progressed
400,sunlight,1000,300,T_2,deposition,36 ✅ Progressed
401,sunlight,1000,300,T_2,deposition,37 ✅ Progressed
402,sunlight,1000,300,T_2,deposition,38 ✅ Progressed
403,sunlight,1000,300,T_2,deposition,39 ✅ Progressed
404,sunlight,1000,300,T_2,deposition,40 ✅ Progressed
405,eclipse,700,0,T_2,deposition,41 ✅ Progressed
406,eclipse,400,0,T_2,deposition,42 ✅ Progressed
407,eclipse,100,0,T_2,deposition,43 ✅ Progressed
408,eclipse,100,100,T_2,deposition,43 ❌ Waiting
409,eclipse,100,100,T_2,deposition,43 ❌ Waiting
410,eclipse,100,100,T_2,deposition,43 ❌ Waiting
411,eclipse,100,100,T_2,deposition,43 ❌ Waiting
412,eclipse,100,100,T_2,deposition,43 ❌ Waiting
413,eclipse,100,100,T_2,deposition,43 ❌ Waiting
414,eclipse,100,100,T_2,deposition,43 ❌ Waiting
415,eclipse,100,100,T_2,deposition,43 ❌ Waiting
416,eclipse,100,100,T_2,deposition,43 ❌ Waiting
417,eclipse,100,100,T_2,deposition,43 ❌ Waiting
418,eclipse,100,100,T_2,deposition,43 ❌ Waiting
419,eclipse,100,100,T_2,deposition,43 ❌ Waiting
420,eclipse,100,100,T_2,deposition,43 ❌ Waiting
421,eclipse,100,100,T_2,deposition,43 ❌ Waiting
422,eclipse,100,100,T_2,deposition,43 ❌ Waiting
423,eclipse,100,100,T_2,deposition,43 ❌ Waiting
424,eclipse,100,100,T_2,deposition,43 ❌ Waiting
425,eclipse,100,100,T_2,deposition,43 ❌ Waiting
426,eclipse,100,100,T_2,deposition,43 ❌ Waiting
427,eclipse,100,100,T_2,deposition,43 ❌ Waiting
428,eclipse,100,100,T_2,deposition,43 ❌ Waiting
429,eclipse,100,100,T_2,deposition,43 ❌ Waiting
