Minute|,Orbit|,Battery(Wh)|,TotalPowerAvailable_preRUN|,Task|,Phase|,Time_Done|
63,eclipse,244,0,T_2,deposition,3 ✅ Progressed
64,eclipse,244,0,T_2,deposition,4 ✅ Progressed
65,eclipse,244,0,T_2,deposition,5 ✅ Progressed
66,eclipse,243,0,T_2,deposition,6 ✅ Progressed
67,eclipse,243,0,T_2,deposition,7 ✅ Progressed
68,eclipse,243,0,T_2,deposition,8 ✅ Progressed
69,eclipse,242,0,T_2,deposition,9 ✅ Progressed
70,eclipse,242,0,T_2,deposition,10 ✅ Progressed
71,eclipse,242,0,T_2,deposition,11 ✅ Progressed
72,eclipse,241,0,T_2,deposition,12 ✅ Progressed
73,eclipse,241,0,T_2,deposition,13 ✅ Progressed
74,eclipse,241,0,T_2,deposition,14 ✅ Progressed
75,eclipse,241,0,T_2,deposition,15 ✅ Progressed
76,eclipse,240,0,T_2,deposition,16 ✅ Progressed
77,eclipse,240,0,T_2,deposition,17 ✅ Progressed
78,eclipse,240,0,T_2,deposition,18 ✅ Progressed
79,eclipse,239,0,T_2,deposition,19 ✅ Progressed
80,eclipse,239,0,T_2,deposition,20 ✅ Progressed
81,eclipse,239,0,T_2,deposition,21 ✅ Progressed
82,eclipse,238,0,T_2,deposition,22 ✅ Progressed
83,eclipse,238,0,T_2,deposition,23 ✅ Progressed
84,eclipse,238,0,T_2,deposition,24 ✅ Progressed
85,eclipse,238,0,T_2,deposition,25 ✅ Progressed
86,eclipse,237,0,T_2,deposition,26 ✅ Progressed
87,eclipse,237,0,T_2,deposition,27 ✅ Progressed
88,eclipse,237,0,T_2,deposition,28 ✅ Progressed
89,eclipse,236,0,T_2,deposition,29 ✅ Progressed
90,sunlight,237,300,T_2,deposition,30 ✅ Progressed
91,sunlight,237,300,T_2,deposition,31 ✅ Progressed
92,sunlight,237,300,T_2,deposition,32 ✅ Progressed
93,sunlight,238,300,T_2,deposition,33 ✅ Progressed
94,sunlight,238,300,T_2,deposition,34 ✅ Progressed
95,sunlight,238,300,T_2,deposition,35 ✅ Progressed
96,sunlight,238,300,T_2,deposition,36 ✅ Progressed
97,sunlight,239,300,T_2,deposition,37 ✅ Progressed
98,sunlight,239,300,T_2,deposition,38 ✅ Progressed
99,sunlight,239,300,T_2,deposition,39 ✅ Progressed
100,sunlight,240,300,T_2,deposition,40 ✅ Progressed
101,sunlight,240,300,T_2,deposition,41 ✅ Progressed
102,sunlight,240,300,T_2,deposition,42 ✅ Progressed
103,sunlight,241,300,T_2,deposition,43 ✅ Progressed
104,sunlight,241,300,T_2,deposition,44 ✅ Progressed
105,sunlight,241,300,T_2,deposition,45 ✅ Progressed
106,sunlight,241,300,T_2,deposition,46 ✅ Progressed
107,sunlight,242,300,T_2,deposition,47 ✅ Progressed
108,sunlight,242,300,T_2,deposition,48 ✅ Progressed
109,sunlight,242,300,T_2,deposition,49 ✅ Progressed
110,sunlight,243,300,T_2,deposition,50 ✅ Progressed
111,sunlight,243,300,T_2,deposition,51 ✅ Progressed
112,sunlight,243,300,T_2,deposition,52 ✅ Progressed
113,sunlight,244,300,T_2,deposition,53 ✅ Progressed
114,sunlight,244,300,T_2,deposition,54 ✅ Progressed
115,sunlight,244,300,T_2,deposition,55 ✅ Progressed
116,sunlight,244,300,T_2,deposition,56 ✅ Progressed
117,sunlight,245,300,T_2,deposition,57 ✅ Progressed
118,sunlight,245,300,T_2,deposition,58 ✅ Progressed
119,sunlight,245,300,T_2,deposition,59 ✅ Progressed
120,sunlight,246,300,T_2,deposition,60 ✅ Progressed
121,sunlight,246,400,T_2,ion_implantation,1 ✅ Progressed
122,sunlight,246,400,T_2,ion_implantation,2 ✅ Progressed
123,sunlight,247,400,T_2,ion_implantation,3 ✅ Progressed
124,sunlight,247,400,T_2,ion_implantation,4 ✅ Progressed
125,sunlight,247,400,T_2,ion_implantation,5 ✅ Progressed
126,sunlight,247,400,T_2,ion_implantation,6 ✅ Progressed
127,sunlight,248,400,T_2,ion_implantation,7 ✅ Progressed
128,sunlight,248,400,T_2,ion_implantation,8 ✅ Progressed
129,sunlight,248,400,T_2,ion_implantation,9 ✅ Progressed
130,sunlight,249,400,T_2,ion_implantation,10 ✅ Progressed
131,sunlight,249,400,T_2,ion_implantation,11 ✅ Progressed
132,sunlight,249,400,T_2,ion_implantation,12 ✅ Progressed
133,sunlight,250,400,T_2,ion_implantation,13 ✅ Progressed
134,sunlight,250,400,T_2,ion_implantation,14 ✅ Progressed
135,eclipse,249,100,T_2,ion_implantation,15 ✅ Progressed
136,eclipse,249,100,T_2,ion_implantation,16 ✅ Progressed
137,eclipse,249,100,T_2,ion_implantation,17 ✅ Progressed
138,eclipse,249,100,T_2,ion_implantation,18 ✅ Progressed
139,eclipse,249,100,T_2,ion_implantation,19 ✅ Progressed
140,eclipse,248,100,T_2,ion_implantation,20 ✅ Progressed
141,eclipse,248,50,T_2,crystal_growth,1 ✅ Progressed
142,eclipse,248,50,T_2,crystal_growth,2 ✅ Progressed
143,eclipse,248,50,T_2,crystal_growth,3 ✅ Progressed
144,eclipse,247,50,T_2,crystal_growth,4 ✅ Progressed
145,eclipse,247,50,T_2,crystal_growth,5 ✅ Progressed
146,eclipse,247,50,T_2,crystal_growth,6 ✅ Progressed
147,eclipse,247,50,T_2,crystal_growth,7 ✅ Progressed
148,eclipse,246,50,T_2,crystal_growth,8 ✅ Progressed
149,eclipse,246,50,T_2,crystal_growth,9 ✅ Progressed
150,eclipse,246,50,T_2,crystal_growth,10 ✅ Progressed
151,eclipse,246,50,T_2,crystal_growth,11 ✅ Progressed
152,eclipse,245,50,T_2,crystal_growth,12 ✅ Progressed
153,eclipse,245,50,T_2,crystal_growth,13 ✅ Progressed
154,eclipse,245,50,T_2,crystal_growth,14 ✅ Progressed
155,eclipse,245,50,T_2,crystal_growth,15 ✅ Progressed
156,eclipse,244,50,T_2,crystal_growth,16 ✅ Progressed
157,eclipse,244,50,T_2,crystal_growth,17 ✅ Progressed
158,eclipse,244,50,T_2,crystal_growth,18 ✅ Progressed
159,eclipse,244,50,T_2,crystal_growth,19 ✅ Progressed
160,eclipse,243,50,T_2,crystal_growth,20 ✅ Progressed
161,eclipse,243,50,T_2,crystal_growth,21 ✅ Progressed
162,eclipse,243,50,T_2,crystal_growth,22 ✅ Progressed
163,eclipse,243,50,T_2,crystal_growth,23 ✅ Progressed
164,eclipse,242,50,T_2,crystal_growth,24 ✅ Progressed
165,eclipse,242,50,T_2,crystal_growth,25 ✅ Progressed
166,eclipse,242,50,T_2,crystal_growth,26 ✅ Progressed
167,eclipse,242,50,T_2,crystal_growth,27 ✅ Progressed
168,eclipse,241,50,T_2,crystal_growth,28 ✅ Progressed
169,eclipse,241,50,T_2,crystal_growth,29 ✅ Progressed
170,eclipse,241,50,T_2,crystal_growth,30 ✅ Progressed
171,eclipse,241,50,T_2,crystal_growth,31 ✅ Progressed
172,eclipse,240,50,T_2,crystal_growth,32 ✅ Progressed
173,eclipse,240,50,T_2,crystal_growth,33 ✅ Progressed
174,eclipse,240,50,T_2,crystal_growth,34 ✅ Progressed
175,eclipse,240,50,T_2,crystal_growth,35 ✅ Progressed
176,eclipse,239,50,T_2,crystal_growth,36 ✅ Progressed
177,eclipse,239,50,T_2,crystal_growth,37 ✅ Progressed
178,eclipse,239,50,T_2,crystal_growth,38 ✅ Progressed
179,eclipse,239,50,T_2,crystal_growth,39 ✅ Progressed
180,sunlight,239,350,T_2,crystal_growth,40 ✅ Progressed
181,sunlight,239,350,T_2,crystal_growth,41 ✅ Progressed
182,sunlight,239,350,T_2,crystal_growth,42 ✅ Progressed
183,sunlight,240,350,T_2,crystal_growth,43 ✅ Progressed
184,sunlight,240,350,T_2,crystal_growth,44 ✅ Progressed
185,sunlight,240,350,T_2,crystal_growth,45 ✅ Progressed
186,sunlight,241,350,T_2,crystal_growth,46 ✅ Progressed
187,sunlight,241,350,T_2,crystal_growth,47 ✅ Progressed
188,sunlight,241,350,T_2,crystal_growth,48 ✅ Progressed
189,sunlight,242,350,T_2,crystal_growth,49 ✅ Progressed
190,sunlight,242,350,T_2,crystal_growth,50 ✅ Progressed
191,sunlight,242,350,T_2,crystal_growth,51 ✅ Progressed
192,sunlight,242,350,T_2,crystal_growth,52 ✅ Progressed
193,sunlight,243,350,T_2,crystal_growth,53 ✅ Progressed
194,sunlight,243,350,T_2,crystal_growth,54 ✅ Progressed
195,sunlight,243,350,T_2,crystal_growth,55 ✅ Progressed
196,sunlight,244,350,T_2,crystal_growth,56 ✅ Progressed
197,sunlight,244,350,T_2,crystal_growth,57 ✅ Progressed
198,sunlight,244,350,T_2,crystal_growth,58 ✅ Progressed
199,sunlight,245,350,T_2,crystal_growth,59 ✅ Progressed
200,sunlight,245,350,T_2,crystal_growth,60 ✅ Progressed
201,sunlight,245,350,T_2,crystal_growth,61 ✅ Progressed
202,sunlight,245,350,T_2,crystal_growth,62 ✅ Progressed
203,sunlight,246,350,T_2,crystal_growth,63 ✅ Progressed
204,sunlight,246,350,T_2,crystal_growth,64 ✅ Progressed
205,sunlight,246,350,T_2,crystal_growth,65 ✅ Progressed
206,sunlight,247,350,T_2,crystal_growth,66 ✅ Progressed
207,sunlight,247,350,T_2,crystal_growth,67 ✅ Progressed
208,sunlight,247,350,T_2,crystal_growth,68 ✅ Progressed
209,sunlight,248,350,T_2,crystal_growth,69 ✅ Progressed
210,sunlight,248,350,T_2,crystal_growth,70 ✅ Progressed
211,sunlight,248,350,T_2,crystal_growth,71 ✅ Progressed
212,sunlight,248,350,T_2,crystal_growth,72 ✅ Progressed
213,sunlight,249,350,T_2,crystal_growth,73 ✅ Progressed
214,sunlight,249,350,T_2,crystal_growth,74 ✅ Progressed
215,sunlight,249,350,T_2,crystal_growth,75 ✅ Progressed
216,sunlight,250,350,T_2,crystal_growth,76 ✅ Progressed
217,sunlight,250,350,T_2,crystal_growth,77 ✅ Progressed
218,sunlight,250,350,T_2,crystal_growth,78 ✅ Progressed
219,sunlight,250,350,T_2,crystal_growth,79 ✅ Progressed
220,sunlight,250,350,T_2,crystal_growth,80 ✅ Progressed
221,sunlight,250,350,T_2,crystal_growth,81 ✅ Progressed
222,sunlight,250,350,T_2,crystal_growth,82 ✅ Progressed
223,sunlight,250,350,T_2,crystal_growth,83 ✅ Progressed
224,sunlight,250,350,T_2,crystal_growth,84 ✅ Progressed
225,eclipse,249,50,T_2,crystal_growth,85 ✅ Progressed
226,eclipse,249,50,T_2,crystal_growth,86 ✅ Progressed
227,eclipse,249,50,T_2,crystal_growth,87 ✅ Progressed
228,eclipse,249,50,T_2,crystal_growth,88 ✅ Progressed
229,eclipse,248,50,T_2,crystal_growth,89 ✅ Progressed
230,eclipse,248,50,T_2,crystal_growth,90 ✅ Progressed
231,eclipse,248,50,T_2,crystal_growth,91 ✅ Progressed
232,eclipse,248,50,T_2,crystal_growth,92 ✅ Progressed
233,eclipse,247,50,T_2,crystal_growth,93 ✅ Progressed
234,eclipse,247,50,T_2,crystal_growth,94 ✅ Progressed
235,eclipse,247,50,T_2,crystal_growth,95 ✅ Progressed
236,eclipse,247,50,T_2,crystal_growth,96 ✅ Progressed
237,eclipse,246,50,T_2,crystal_growth,97 ✅ Progressed
238,eclipse,246,50,T_2,crystal_growth,98 ✅ Progressed
239,eclipse,246,50,T_2,crystal_growth,99 ✅ Progressed
240,eclipse,246,50,T_2,crystal_growth,100 ✅ Progressed
241,eclipse,245,50,T_2,crystal_growth,101 ✅ Progressed
242,eclipse,245,50,T_2,crystal_growth,102 ✅ Progressed
243,eclipse,245,50,T_2,crystal_growth,103 ✅ Progressed
244,eclipse,245,50,T_2,crystal_growth,104 ✅ Progressed
245,eclipse,244,50,T_2,crystal_growth,105 ✅ Progressed
246,eclipse,244,50,T_2,crystal_growth,106 ✅ Progressed
247,eclipse,244,50,T_2,crystal_growth,107 ✅ Progressed
248,eclipse,244,50,T_2,crystal_growth,108 ✅ Progressed
249,eclipse,243,50,T_2,crystal_growth,109 ✅ Progressed
250,eclipse,243,50,T_2,crystal_growth,110 ✅ Progressed
251,eclipse,243,50,T_2,crystal_growth,111 ✅ Progressed
252,eclipse,243,50,T_2,crystal_growth,112 ✅ Progressed
253,eclipse,242,50,T_2,crystal_growth,113 ✅ Progressed
254,eclipse,242,50,T_2,crystal_growth,114 ✅ Progressed
255,eclipse,242,50,T_2,crystal_growth,115 ✅ Progressed
256,eclipse,242,50,T_2,crystal_growth,116 ✅ Progressed
257,eclipse,241,50,T_2,crystal_growth,117 ✅ Progressed
258,eclipse,241,50,T_2,crystal_growth,118 ✅ Progressed
259,eclipse,241,50,T_2,crystal_growth,119 ✅ Progressed
260,eclipse,241,50,T_2,crystal_growth,120 ✅ Progressed
261,eclipse,240,0,T_3,deposition,1 ✅ Progressed
262,eclipse,240,0,T_3,deposition,2 ✅ Progressed
263,eclipse,240,0,T_3,deposition,3 ✅ Progressed
264,eclipse,239,0,T_3,deposition,4 ✅ Progressed
265,eclipse,239,0,T_3,deposition,5 ✅ Progressed
266,eclipse,239,0,T_3,deposition,6 ✅ Progressed
267,eclipse,238,0,T_3,deposition,7 ✅ Progressed
268,eclipse,238,0,T_3,deposition,8 ✅ Progressed
269,eclipse,238,0,T_3,deposition,9 ✅ Progressed
270,sunlight,238,300,T_3,deposition,10 ✅ Progressed
271,sunlight,238,300,T_3,deposition,11 ✅ Progressed
272,sunlight,239,300,T_3,deposition,12 ✅ Progressed
273,sunlight,239,300,T_3,deposition,13 ✅ Progressed
274,sunlight,239,300,T_3,deposition,14 ✅ Progressed
275,sunlight,240,300,T_3,deposition,15 ✅ Progressed
276,sunlight,240,300,T_3,deposition,16 ✅ Progressed
277,sunlight,240,300,T_3,deposition,17 ✅ Progressed
278,sunlight,241,300,T_3,deposition,18 ✅ Progressed
279,sunlight,241,300,T_3,deposition,19 ✅ Progressed
280,sunlight,241,300,T_3,deposition,20 ✅ Progressed
281,sunlight,241,300,T_3,deposition,21 ✅ Progressed
282,sunlight,242,300,T_3,deposition,22 ✅ Progressed
283,sunlight,242,300,T_3,deposition,23 ✅ Progressed
284,sunlight,242,300,T_3,deposition,24 ✅ Progressed
285,sunlight,243,300,T_3,deposition,25 ✅ Progressed
286,sunlight,243,300,T_3,deposition,26 ✅ Progressed
287,sunlight,243,300,T_3,deposition,27 ✅ Progressed
288,sunlight,244,300,T_3,deposition,28 ✅ Progressed
289,sunlight,244,300,T_3,deposition,29 ✅ Progressed
290,sunlight,244,300,T_3,deposition,30 ✅ Progressed
291,sunlight,244,300,T_3,deposition,31 ✅ Progressed
292,sunlight,245,300,T_3,deposition,32 ✅ Progressed
293,sunlight,245,300,T_3,deposition,33 ✅ Progressed
294,sunlight,245,300,T_3,deposition,34 ✅ Progressed
295,sunlight,246,300,T_3,deposition,35 ✅ Progressed
296,sunlight,246,300,T_3,deposition,36 ✅ Progressed
297,sunlight,246,300,T_3,deposition,37 ✅ Progressed
298,sunlight,247,300,T_3,deposition,38 ✅ Progressed
299,sunlight,247,300,T_3,deposition,39 ✅ Progressed
300,sunlight,247,300,T_3,deposition,40 ✅ Progressed
301,sunlight,247,300,T_3,deposition,41 ✅ Progressed
302,sunlight,248,300,T_3,deposition,42 ✅ Progressed
303,sunlight,248,300,T_3,deposition,43 ✅ Progressed
304,sunlight,248,300,T_3,deposition,44 ✅ Progressed
305,sunlight,249,300,T_3,deposition,45 ✅ Progressed
306,sunlight,249,300,T_3,deposition,46 ✅ Progressed
307,sunlight,249,300,T_3,deposition,47 ✅ Progressed
308,sunlight,250,300,T_3,deposition,48 ✅ Progressed
309,sunlight,250,300,T_3,deposition,49 ✅ Progressed
310,sunlight,250,300,T_3,deposition,50 ✅ Progressed
311,sunlight,250,300,T_3,deposition,51 ✅ Progressed
312,sunlight,250,300,T_3,deposition,52 ✅ Progressed
313,sunlight,250,300,T_3,deposition,53 ✅ Progressed
314,sunlight,250,300,T_3,deposition,54 ✅ Progressed
315,eclipse,249,0,T_3,deposition,55 ✅ Progressed
316,eclipse,249,0,T_3,deposition,56 ✅ Progressed
317,eclipse,249,0,T_3,deposition,57 ✅ Progressed
318,eclipse,248,0,T_3,deposition,58 ✅ Progressed
319,eclipse,248,0,T_3,deposition,59 ✅ Progressed
320,eclipse,248,0,T_3,deposition,60 ✅ Progressed
321,eclipse,248,100,T_3,ion_implantation,1 ✅ Progressed
322,eclipse,247,100,T_3,ion_implantation,2 ✅ Progressed
323,eclipse,247,100,T_3,ion_implantation,3 ✅ Progressed
324,eclipse,247,100,T_3,ion_implantation,4 ✅ Progressed
325,eclipse,247,100,T_3,ion_implantation,5 ✅ Progressed
326,eclipse,247,100,T_3,ion_implantation,6 ✅ Progressed
327,eclipse,246,100,T_3,ion_implantation,7 ✅ Progressed
328,eclipse,246,100,T_3,ion_implantation,8 ✅ Progressed
329,eclipse,246,100,T_3,ion_implantation,9 ✅ Progressed
330,eclipse,246,100,T_3,ion_implantation,10 ✅ Progressed
331,eclipse,246,100,T_3,ion_implantation,11 ✅ Progressed
332,eclipse,245,100,T_3,ion_implantation,12 ✅ Progressed
333,eclipse,245,100,T_3,ion_implantation,13 ✅ Progressed
334,eclipse,245,100,T_3,ion_implantation,14 ✅ Progressed
335,eclipse,245,100,T_3,ion_implantation,15 ✅ Progressed
336,eclipse,245,100,T_3,ion_implantation,16 ✅ Progressed
337,eclipse,244,100,T_3,ion_implantation,17 ✅ Progressed
338,eclipse,244,100,T_3,ion_implantation,18 ✅ Progressed
339,eclipse,244,100,T_3,ion_implantation,19 ✅ Progressed
340,eclipse,244,100,T_3,ion_implantation,20 ✅ Progressed
341,eclipse,243,50,T_3,crystal_growth,1 ✅ Progressed
342,eclipse,243,50,T_3,crystal_growth,2 ✅ Progressed
343,eclipse,243,50,T_3,crystal_growth,3 ✅ Progressed
344,eclipse,243,50,T_3,crystal_growth,4 ✅ Progressed
345,eclipse,242,50,T_3,crystal_growth,5 ✅ Progressed
346,eclipse,242,50,T_3,crystal_growth,6 ✅ Progressed
347,eclipse,242,50,T_3,crystal_growth,7 ✅ Progressed
348,eclipse,242,50,T_3,crystal_growth,8 ✅ Progressed
349,eclipse,241,50,T_3,crystal_growth,9 ✅ Progressed
350,eclipse,241,50,T_3,crystal_growth,10 ✅ Progressed
351,eclipse,241,50,T_3,crystal_growth,11 ✅ Progressed
352,eclipse,241,50,T_3,crystal_growth,12 ✅ Progressed
353,eclipse,240,50,T_3,crystal_growth,13 ✅ Progressed
354,eclipse,240,50,T_3,crystal_growth,14 ✅ Progressed
355,eclipse,240,50,T_3,crystal_growth,15 ✅ Progressed
356,eclipse,240,50,T_3,crystal_growth,16 ✅ Progressed
357,eclipse,239,50,T_3,crystal_growth,17 ✅ Progressed
358,eclipse,239,50,T_3,crystal_growth,18 ✅ Progressed
359,eclipse,239,50,T_3,crystal_growth,19 ✅ Progressed
360,sunlight,239,350,T_3,crystal_growth,20 ✅ Progressed
361,sunlight,240,350,T_3,crystal_growth,21 ✅ Progressed
362,sunlight,240,350,T_3,crystal_growth,22 ✅ Progressed
363,sunlight,240,350,T_3,crystal_growth,23 ✅ Progressed
364,sunlight,240,350,T_3,crystal_growth,24 ✅ Progressed
365,sunlight,241,350,T_3,crystal_growth,25 ✅ Progressed
366,sunlight,241,350,T_3,crystal_growth,26 ✅ Progressed
367,sunlight,241,350,T_3,crystal_growth,27 ✅ Progressed
368,sunlight,242,350,T_3,crystal_growth,28 ✅ Progressed
369,sunlight,242,350,T_3,crystal_growth,29 ✅ Progressed
370,sunlight,242,350,T_3,crystal_growth,30 ✅ Progressed
371,sunlight,243,350,T_3,crystal_growth,31 ✅ Progressed
372,sunlight,243,350,T_3,crystal_growth,32 ✅ Progressed
373,sunlight,243,350,T_3,crystal_growth,33 ✅ Progressed
374,sunlight,243,350,T_3,crystal_growth,34 ✅ Progressed
375,sunlight,244,350,T_3,crystal_growth,35 ✅ Progressed
376,sunlight,244,350,T_3,crystal_growth,36 ✅ Progressed
377,sunlight,244,350,T_3,crystal_growth,37 ✅ Progressed
378,sunlight,245,350,T_3,crystal_growth,38 ✅ Progressed
379,sunlight,245,350,T_3,crystal_growth,39 ✅ Progressed
380,sunlight,245,350,T_3,crystal_growth,40 ✅ Progressed
381,sunlight,246,350,T_3,crystal_growth,41 ✅ Progressed
382,sunlight,246,350,T_3,crystal_growth,42 ✅ Progressed
383,sunlight,246,350,T_3,crystal_growth,43 ✅ Progressed
384,sunlight,246,350,T_3,crystal_growth,44 ✅ Progressed
385,sunlight,247,350,T_3,crystal_growth,45 ✅ Progressed
386,sunlight,247,350,T_3,crystal_growth,46 ✅ Progressed
387,sunlight,247,350,T_3,crystal_growth,47 ✅ Progressed
388,sunlight,248,350,T_3,crystal_growth,48 ✅ Progressed
389,sunlight,248,350,T_3,crystal_growth,49 ✅ Progressed
390,sunlight,248,350,T_3,crystal_growth,50 ✅ Progressed
391,sunlight,249,350,T_3,crystal_growth,51 ✅ Progressed
392,sunlight,249,350,T_3,crystal_growth,52 ✅ Progressed
393,sunlight,249,350,T_3,crystal_growth,53 ✅ Progressed
394,sunlight,249,350,T_3,crystal_growth,54 ✅ Progressed
395,sunlight,250,350,T_3,crystal_growth,55 ✅ Progressed
396,sunlight,250,350,T_3,crystal_growth,56 ✅ Progressed
397,sunlight,250,350,T_3,crystal_growth,57 ✅ Progressed
398,sunlight,250,350,T_3,crystal_growth,58 ✅ Progressed
399,sunlight,250,350,T_3,crystal_growth,59 ✅ Progressed
400,sunlight,250,350,T_3,crystal_growth,60 ✅ Progressed
401,sunlight,250,350,T_3,crystal_growth,61 ✅ Progressed
402,sunlight,250,350,T_3,crystal_growth,62 ✅ Progressed
403,sunlight,250,350,T_3,crystal_growth,63 ✅ Progressed
404,sunlight,250,350,T_3,crystal_growth,64 ✅ Progressed
405,eclipse,249,50,T_3,crystal_growth,65 ✅ Progressed
406,eclipse,249,50,T_3,crystal_growth,66 ✅ Progressed
407,eclipse,249,50,T_3,crystal_growth,67 ✅ Progressed
408,eclipse,249,50,T_3,crystal_growth,68 ✅ Progressed
409,eclipse,248,50,T_3,crystal_growth,69 ✅ Progressed
410,eclipse,248,50,T_3,crystal_growth,70 ✅ Progressed
411,eclipse,248,50,T_3,crystal_growth,71 ✅ Progressed
412,eclipse,248,50,T_3,crystal_growth,72 ✅ Progressed
413,eclipse,247,50,T_3,crystal_growth,73 ✅ Progressed
414,eclipse,247,50,T_3,crystal_growth,74 ✅ Progressed
415,eclipse,247,50,T_3,crystal_growth,75 ✅ Progressed
416,eclipse,247,50,T_3,crystal_growth,76 ✅ Progressed
417,eclipse,246,50,T_3,crystal_growth,77 ✅ Progressed
418,eclipse,246,50,T_3,crystal_growth,78 ✅ Progressed
419,eclipse,246,50,T_3,crystal_growth,79 ✅ Progressed
420,eclipse,246,50,T_3,crystal_growth,80 ✅ Progressed
421,eclipse,245,50,T_3,crystal_growth,81 ✅ Progressed
422,eclipse,245,50,T_3,crystal_growth,82 ✅ Progressed
423,eclipse,245,50,T_3,crystal_growth,83 ✅ Progressed
424,eclipse,245,50,T_3,crystal_growth,84 ✅ Progressed
425,eclipse,244,50,T_3,crystal_growth,85 ✅ Progressed
426,eclipse,244,50,T_3,crystal_growth,86 ✅ Progressed
427,eclipse,244,50,T_3,crystal_growth,87 ✅ Progressed
428,eclipse,244,50,T_3,crystal_growth,88 ✅ Progressed
429,eclipse,243,50,T_3,crystal_growth,89 ✅ Progressed
430,eclipse,243,50,T_3,crystal_growth,90 ✅ Progressed
431,eclipse,243,50,T_3,crystal_growth,91 ✅ Progressed
432,eclipse,243,50,T_3,crystal_growth,92 ✅ Progressed
433,eclipse,242,50,T_3,crystal_growth,93 ✅ Progressed
434,eclipse,242,50,T_3,crystal_growth,94 ✅ Progressed
435,eclipse,242,50,T_3,crystal_growth,95 ✅ Progressed
436,eclipse,242,50,T_3,crystal_growth,96 ✅ Progressed
